4,Oumar Niasse,5,2.0,2.0,55.0,1.0,2.0,55.0,2.0,2.0,54.0,1.0,1.0,53.0,3.0,1.0,53.0,0.0,2.0,52.0,0.0,3.0,52.0,2.0,1.0,52.0,0.0,2.0,51.0,1.0,2.0,51.0,1.0,3.0,51.0,0.0,0.0,51.0,0.0,1.0,51.0,0.0,1.0,50.0,1.0,1.0,50.0,2.0,2.0,50.0,1.0,3.0,50.0,6.0,2.0,50.0,5.0,1.0,50.0,0.0,1.0,50.0,1.0,0.0,50.0,0.0,2.0,50.0,0.0,3.0,50.0,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,5.0,1.0,50.0,3.0,0.0,50.0,0.0,2.0,50.0,0.0,2.0,50.0,0.0,0.0,0.0,2.0,3.0,100.0,0.0,0.0,0.0,2.0,2.0,100.0,2.0,0.0,50.0,0.0,1.0,50.0,3.0,2.0,50.0,2,0,50
2,Greg Cunninghamm,5,0.0,2.0,45.0,0.0,0.0,45.0,0.0,0.0,44.0,3.0,2.0,44.0,1.0,4.0,43.0,5.0,0.0,43.0,2.0,1.0,43.0,0.0,1.0,43.0,2.0,4.0,43.0,1.0,4.0,42.0,1.0,0.0,42.0,1.0,2.0,42.0,0.0,1.0,42.0,1.0,2.0,42.0,1.0,3.0,42.0,0.0,1.0,42.0,2.0,3.0,42.0,5.0,1.0,42.0,0.0,0.0,42.0,1.0,0.0,42.0,3.0,0.0,42.0,0.0,0.0,42.0,0.0,3.0,42.0,1.0,2.0,42.0,0.0,2.0,42.0,2.0,1.0,42.0,5.0,1.0,42.0,3.0,0.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,0.0,0.0,0.0,2.0,3.0,82.0,0.0,0.0,0.0,2.0,2.0,82.0,2.0,0.0,41.0,0.0,1.0,41.0,3.0,2.0,41.0,2,0,41
3,Víctor Camarasa,5,0.0,2.0,45.0,0.0,0.0,45.0,0.0,0.0,45.0,3.0,2.0,45.0,1.0,4.0,45.0,5.0,0.0,45.0,2.0,1.0,45.0,0.0,1.0,45.0,2.0,4.0,45.0,1.0,4.0,45.0,1.0,0.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,2.0,45.0,1.0,3.0,46.0,0.0,1.0,46.0,2.0,3.0,46.0,5.0,1.0,46.0,0.0,0.0,46.0,1.0,0.0,46.0,3.0,0.0,46.0,0.0,0.0,46.0,0.0,3.0,46.0,1.0,2.0,46.0,0.0,2.0,46.0,2.0,1.0,46.0,5.0,1.0,46.0,3.0,0.0,46.0,0.0,2.0,46.0,0.0,2.0,46.0,0.0,0.0,0.0,2.0,3.0,90.0,0.0,0.0,0.0,2.0,2.0,90.0,2.0,0.0,44.0,0.0,1.0,44.0,3.0,2.0,44.0,2,0,44
3,Kadeem Harris,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,45.0,1.0,4.0,45.0,5.0,0.0,45.0,2.0,1.0,45.0,0.0,1.0,45.0,2.0,4.0,45.0,1.0,4.0,45.0,1.0,0.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,2.0,45.0,1.0,3.0,45.0,0.0,1.0,45.0,2.0,3.0,45.0,5.0,1.0,45.0,0.0,0.0,45.0,1.0,0.0,45.0,3.0,0.0,45.0,0.0,0.0,45.0,0.0,3.0,45.0,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,5.0,1.0,45.0,3.0,0.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,2.0,3.0,90.0,0.0,0.0,0.0,2.0,2.0,90.0,2.0,0.0,45.0,0.0,1.0,45.0,3.0,2.0,45.0,2,0,45
1,Brian Murphy,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,40.0,1.0,4.0,40.0,5.0,0.0,40.0,2.0,1.0,40.0,0.0,1.0,40.0,2.0,4.0,40.0,1.0,4.0,40.0,1.0,0.0,40.0,1.0,2.0,40.0,0.0,1.0,40.0,1.0,2.0,40.0,1.0,3.0,40.0,0.0,1.0,40.0,2.0,3.0,40.0,5.0,1.0,40.0,0.0,0.0,40.0,1.0,0.0,40.0,3.0,0.0,40.0,0.0,0.0,40.0,0.0,3.0,40.0,1.0,2.0,40.0,0.0,2.0,40.0,2.0,1.0,40.0,5.0,1.0,40.0,3.0,0.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,0.0,0.0,0.0,2.0,3.0,80.0,0.0,0.0,0.0,2.0,2.0,80.0,2.0,0.0,40.0,0.0,1.0,40.0,3.0,2.0,40.0,2,0,40
4,Rhys Healey,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,3.0,45.0,1.0,2.0,45.0,0.0,2.0,45.0,2.0,1.0,45.0,5.0,1.0,45.0,3.0,0.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,2.0,3.0,90.0,0.0,0.0,0.0,2.0,2.0,90.0,2.0,0.0,45.0,0.0,1.0,45.0,3.0,2.0,45.0,2,0,45
2,Leandro Bacuna,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,2.0,1.0,45.0,5.0,1.0,45.0,3.0,0.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,0.0,0.0,2.0,3.0,88.0,0.0,0.0,0.0,2.0,2.0,88.0,2.0,0.0,44.0,0.0,1.0,43.0,3.0,2.0,43.0,2,0,43
1,Thibaut Courtois,6,3.0,0.0,55.0,2.0,3.0,55.0,2.0,1.0,55.0,0.0,2.0,55.0,1.0,4.0,55.0,0.0,0.0,55.0,1.0,1.0,55.0,3.0,0.0,55.0,2.0,2.0,55.0,4.0,0.0,55.0,1.0,3.0,55.0,0.0,0.0,55.0,1.0,3.0,55.0,0.0,2.0,55.0,1.0,2.0,55.0,0.0,2.0,55.0,2.0,1.0,55.0,1.0,0.0,55.0,2.0,1.0,55.0,1.0,0.0,55.0,0.0,0.0,55.0,1.0,2.0,55.0,0.0,2.0,55.0,0.0,4.0,55.0,0.0,5.0,55.0,0.0,6.0,55.0,0.0,0.0,0.0,0.0,2.0,55.0,2.0,1.0,55.0,1.0,1.0,55.0,0.0,2.0,55.0,2.0,4.0,110.0,0.0,2.0,55.0,0.0,2.0,55.0,2.0,2.0,55.0,1.0,1.0,55.0,0.0,3.0,55.0,0,0,55
1,Willy Caballero,6,3.0,0.0,50.0,2.0,3.0,50.0,2.0,1.0,49.0,0.0,2.0,49.0,1.0,4.0,49.0,0.0,0.0,48.0,1.0,1.0,48.0,3.0,0.0,48.0,2.0,2.0,48.0,4.0,0.0,48.0,1.0,3.0,48.0,0.0,0.0,48.0,1.0,3.0,47.0,0.0,2.0,47.0,1.0,2.0,47.0,0.0,2.0,47.0,2.0,1.0,47.0,1.0,0.0,47.0,2.0,1.0,47.0,1.0,0.0,47.0,0.0,0.0,47.0,1.0,2.0,47.0,0.0,2.0,47.0,0.0,4.0,47.0,0.0,5.0,47.0,0.0,6.0,47.0,0.0,0.0,0.0,0.0,2.0,47.0,2.0,1.0,47.0,1.0,1.0,47.0,0.0,2.0,47.0,2.0,4.0,94.0,0.0,2.0,47.0,0.0,2.0,47.0,2.0,2.0,47.0,1.0,1.0,47.0,0.0,3.0,47.0,0,0,47
2,César Azpilicueta,6,3.0,0.0,65.0,2.0,3.0,65.0,2.0,1.0,65.0,0.0,2.0,65.0,1.0,4.0,64.0,0.0,0.0,64.0,1.0,1.0,64.0,3.0,0.0,64.0,2.0,2.0,64.0,4.0,0.0,64.0,1.0,3.0,64.0,0.0,0.0,63.0,1.0,3.0,63.0,0.0,2.0,63.0,1.0,2.0,63.0,0.0,2.0,63.0,2.0,1.0,63.0,1.0,0.0,63.0,2.0,1.0,63.0,1.0,0.0,63.0,0.0,0.0,63.0,1.0,2.0,63.0,0.0,2.0,63.0,0.0,4.0,63.0,0.0,5.0,63.0,0.0,6.0,63.0,0.0,0.0,0.0,0.0,2.0,63.0,2.0,1.0,63.0,1.0,1.0,63.0,0.0,2.0,63.0,2.0,4.0,126.0,0.0,2.0,63.0,0.0,2.0,64.0,2.0,2.0,64.0,1.0,1.0,64.0,0.0,3.0,64.0,0,0,64
2,Gary Cahill,6,3.0,0.0,55.0,2.0,3.0,55.0,2.0,1.0,54.0,0.0,2.0,53.0,1.0,4.0,53.0,0.0,0.0,52.0,1.0,1.0,52.0,3.0,0.0,52.0,2.0,2.0,52.0,4.0,0.0,52.0,1.0,3.0,51.0,0.0,0.0,51.0,1.0,3.0,51.0,0.0,2.0,51.0,1.0,2.0,51.0,0.0,2.0,51.0,2.0,1.0,51.0,1.0,0.0,51.0,2.0,1.0,51.0,1.0,0.0,51.0,0.0,0.0,51.0,1.0,2.0,51.0,0.0,2.0,51.0,0.0,4.0,50.0,0.0,5.0,50.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,2.0,4.0,100.0,0.0,2.0,50.0,0.0,2.0,50.0,2.0,2.0,50.0,1.0,1.0,50.0,0.0,3.0,50.0,0,0,50
2,Marcos Alonso,6,3.0,0.0,65.0,2.0,3.0,65.0,2.0,1.0,66.0,0.0,2.0,67.0,1.0,4.0,68.0,0.0,0.0,69.0,1.0,1.0,69.0,3.0,0.0,69.0,2.0,2.0,70.0,4.0,0.0,70.0,1.0,3.0,70.0,0.0,0.0,70.0,1.0,3.0,71.0,0.0,2.0,71.0,1.0,2.0,71.0,0.0,2.0,71.0,2.0,1.0,70.0,1.0,0.0,70.0,2.0,1.0,69.0,1.0,0.0,68.0,0.0,0.0,68.0,1.0,2.0,67.0,0.0,2.0,66.0,0.0,4.0,66.0,0.0,5.0,65.0,0.0,6.0,65.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,1.0,64.0,1.0,1.0,64.0,0.0,2.0,64.0,2.0,4.0,128.0,0.0,2.0,64.0,0.0,2.0,63.0,2.0,2.0,63.0,1.0,1.0,63.0,0.0,3.0,62.0,0,0,62
2,David Luiz Moreira Marinho,6,3.0,0.0,55.0,2.0,3.0,55.0,2.0,1.0,55.0,0.0,2.0,55.0,1.0,4.0,55.0,0.0,0.0,55.0,1.0,1.0,55.0,3.0,0.0,55.0,2.0,2.0,55.0,4.0,0.0,55.0,1.0,3.0,55.0,0.0,0.0,55.0,1.0,3.0,56.0,0.0,2.0,56.0,1.0,2.0,56.0,0.0,2.0,56.0,2.0,1.0,57.0,1.0,0.0,58.0,2.0,1.0,58.0,1.0,0.0,58.0,0.0,0.0,58.0,1.0,2.0,59.0,0.0,2.0,59.0,0.0,4.0,59.0,0.0,5.0,59.0,0.0,6.0,59.0,0.0,0.0,0.0,0.0,2.0,59.0,2.0,1.0,59.0,1.0,1.0,59.0,0.0,2.0,59.0,2.0,4.0,120.0,0.0,2.0,60.0,0.0,2.0,60.0,2.0,2.0,59.0,1.0,1.0,59.0,0.0,3.0,58.0,0,0,58
2,Victor Moses,6,3.0,0.0,60.0,2.0,3.0,60.0,2.0,1.0,59.0,0.0,2.0,58.0,1.0,4.0,58.0,0.0,0.0,57.0,1.0,1.0,57.0,3.0,0.0,57.0,2.0,2.0,57.0,4.0,0.0,57.0,1.0,3.0,56.0,0.0,0.0,56.0,1.0,3.0,56.0,0.0,2.0,56.0,1.0,2.0,56.0,0.0,2.0,56.0,2.0,1.0,56.0,1.0,0.0,56.0,2.0,1.0,56.0,1.0,0.0,56.0,0.0,0.0,55.0,1.0,2.0,55.0,0.0,2.0,55.0,0.0,4.0,55.0,0.0,5.0,55.0,0.0,6.0,55.0,0.0,0.0,0.0,0.0,2.0,55.0,2.0,1.0,55.0,1.0,1.0,55.0,0.0,2.0,55.0,2.0,4.0,110.0,0.0,2.0,55.0,0.0,2.0,55.0,2.0,2.0,55.0,1.0,1.0,55.0,0.0,3.0,55.0,0,0,55
2,Antonio Rüdiger,6,3.0,0.0,60.0,2.0,3.0,60.0,2.0,1.0,60.0,0.0,2.0,60.0,1.0,4.0,60.0,0.0,0.0,60.0,1.0,1.0,60.0,3.0,0.0,59.0,2.0,2.0,59.0,4.0,0.0,59.0,1.0,3.0,60.0,0.0,0.0,60.0,1.0,3.0,60.0,0.0,2.0,60.0,1.0,2.0,60.0,0.0,2.0,60.0,2.0,1.0,60.0,1.0,0.0,60.0,2.0,1.0,60.0,1.0,0.0,60.0,0.0,0.0,60.0,1.0,2.0,60.0,0.0,2.0,60.0,0.0,4.0,60.0,0.0,5.0,60.0,0.0,6.0,60.0,0.0,0.0,0.0,0.0,2.0,59.0,2.0,1.0,59.0,1.0,1.0,59.0,0.0,2.0,59.0,2.0,4.0,118.0,0.0,2.0,59.0,0.0,2.0,59.0,2.0,2.0,59.0,1.0,1.0,59.0,0.0,3.0,59.0,0,0,59
2,Andreas Christensen,6,3.0,0.0,55.0,2.0,3.0,54.0,2.0,1.0,53.0,0.0,2.0,52.0,1.0,4.0,52.0,0.0,0.0,51.0,1.0,1.0,51.0,3.0,0.0,51.0,2.0,2.0,50.0,4.0,0.0,50.0,1.0,3.0,50.0,0.0,0.0,50.0,1.0,3.0,50.0,0.0,2.0,50.0,1.0,2.0,50.0,0.0,2.0,50.0,2.0,1.0,50.0,1.0,0.0,50.0,2.0,1.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,2.0,50.0,0.0,2.0,50.0,0.0,4.0,50.0,0.0,5.0,50.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,2.0,4.0,100.0,0.0,2.0,50.0,0.0,2.0,50.0,2.0,2.0,50.0,1.0,1.0,50.0,0.0,3.0,50.0,0,0,50
2,Davide Zappacosta,6,3.0,0.0,55.0,2.0,3.0,54.0,2.0,1.0,53.0,0.0,2.0,53.0,1.0,4.0,52.0,0.0,0.0,52.0,1.0,1.0,52.0,3.0,0.0,52.0,2.0,2.0,52.0,4.0,0.0,51.0,1.0,3.0,51.0,0.0,0.0,51.0,1.0,3.0,51.0,0.0,2.0,51.0,1.0,2.0,51.0,0.0,2.0,51.0,2.0,1.0,51.0,1.0,0.0,51.0,2.0,1.0,51.0,1.0,0.0,51.0,0.0,0.0,51.0,1.0,2.0,51.0,0.0,2.0,51.0,0.0,4.0,51.0,0.0,5.0,51.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,2.0,4.0,100.0,0.0,2.0,50.0,0.0,2.0,50.0,2.0,2.0,50.0,1.0,1.0,50.0,0.0,3.0,50.0,0,0,50
2,Emerson Palmieri dos Santos,6,3.0,0.0,55.0,2.0,3.0,55.0,2.0,1.0,54.0,0.0,2.0,54.0,1.0,4.0,53.0,0.0,0.0,53.0,1.0,1.0,53.0,3.0,0.0,52.0,2.0,2.0,52.0,4.0,0.0,52.0,1.0,3.0,52.0,0.0,0.0,52.0,1.0,3.0,52.0,0.0,2.0,52.0,1.0,2.0,52.0,0.0,2.0,52.0,2.0,1.0,52.0,1.0,0.0,52.0,2.0,1.0,52.0,1.0,0.0,52.0,0.0,0.0,52.0,1.0,2.0,52.0,0.0,2.0,52.0,0.0,4.0,52.0,0.0,5.0,52.0,0.0,6.0,52.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,1.0,52.0,1.0,1.0,52.0,0.0,2.0,52.0,2.0,4.0,104.0,0.0,2.0,52.0,0.0,2.0,52.0,2.0,2.0,52.0,1.0,1.0,52.0,0.0,3.0,52.0,0,0,52
3,Eden Hazard,6,3.0,0.0,105.0,2.0,3.0,105.0,2.0,1.0,105.0,0.0,2.0,106.0,1.0,4.0,107.0,0.0,0.0,109.0,1.0,1.0,110.0,3.0,0.0,112.0,2.0,2.0,114.0,4.0,0.0,114.0,1.0,3.0,113.0,0.0,0.0,113.0,1.0,3.0,112.0,0.0,2.0,111.0,1.0,2.0,110.0,0.0,2.0,109.0,2.0,1.0,109.0,1.0,0.0,110.0,2.0,1.0,110.0,1.0,0.0,111.0,0.0,0.0,111.0,1.0,2.0,111.0,0.0,2.0,111.0,0.0,4.0,110.0,0.0,5.0,109.0,0.0,6.0,109.0,0.0,0.0,0.0,0.0,2.0,108.0,2.0,1.0,108.0,1.0,1.0,108.0,0.0,2.0,109.0,2.0,4.0,220.0,0.0,2.0,111.0,0.0,2.0,111.0,2.0,2.0,110.0,1.0,1.0,109.0,0.0,3.0,109.0,0,0,110
3,Cesc Fàbregas,6,3.0,0.0,65.0,2.0,3.0,64.0,2.0,1.0,64.0,0.0,2.0,63.0,1.0,4.0,63.0,0.0,0.0,63.0,1.0,1.0,63.0,3.0,0.0,63.0,2.0,2.0,63.0,4.0,0.0,63.0,1.0,3.0,63.0,0.0,0.0,63.0,1.0,3.0,63.0,0.0,2.0,63.0,1.0,2.0,63.0,0.0,2.0,63.0,2.0,1.0,63.0,1.0,0.0,62.0,2.0,1.0,62.0,1.0,0.0,62.0,0.0,0.0,62.0,1.0,2.0,62.0,0.0,2.0,62.0,0.0,4.0,62.0,0.0,5.0,62.0,0.0,6.0,62.0,0.0,0.0,0.0,0.0,2.0,62.0,2.0,1.0,62.0,1.0,1.0,62.0,0.0,2.0,62.0,2.0,4.0,124.0,0.0,2.0,62.0,0.0,2.0,62.0,2.0,2.0,62.0,1.0,1.0,62.0,0.0,3.0,62.0,0,0,62
3,Willian Borges Da Silva,6,3.0,0.0,75.0,2.0,3.0,75.0,2.0,1.0,75.0,0.0,2.0,74.0,1.0,4.0,74.0,0.0,0.0,74.0,1.0,1.0,74.0,3.0,0.0,74.0,2.0,2.0,74.0,4.0,0.0,74.0,1.0,3.0,74.0,0.0,0.0,74.0,1.0,3.0,74.0,0.0,2.0,74.0,1.0,2.0,74.0,0.0,2.0,73.0,2.0,1.0,73.0,1.0,0.0,73.0,2.0,1.0,73.0,1.0,0.0,72.0,0.0,0.0,72.0,1.0,2.0,72.0,0.0,2.0,72.0,0.0,4.0,72.0,0.0,5.0,72.0,0.0,6.0,72.0,0.0,0.0,0.0,0.0,2.0,71.0,2.0,1.0,71.0,1.0,1.0,71.0,0.0,2.0,71.0,2.0,4.0,142.0,0.0,2.0,71.0,0.0,2.0,71.0,2.0,2.0,71.0,1.0,1.0,71.0,0.0,3.0,71.0,0,0,71
3,Pedro Rodríguez Ledesma,6,3.0,0.0,65.0,2.0,3.0,65.0,2.0,1.0,66.0,0.0,2.0,67.0,1.0,4.0,68.0,0.0,0.0,68.0,1.0,1.0,66.0,3.0,0.0,65.0,2.0,2.0,65.0,4.0,0.0,64.0,1.0,3.0,63.0,0.0,0.0,63.0,1.0,3.0,63.0,0.0,2.0,63.0,1.0,2.0,63.0,0.0,2.0,63.0,2.0,1.0,63.0,1.0,0.0,63.0,2.0,1.0,63.0,1.0,0.0,63.0,0.0,0.0,63.0,1.0,2.0,63.0,0.0,2.0,63.0,0.0,4.0,63.0,0.0,5.0,63.0,0.0,6.0,63.0,0.0,0.0,0.0,0.0,2.0,63.0,2.0,1.0,63.0,1.0,1.0,63.0,0.0,2.0,63.0,2.0,4.0,128.0,0.0,2.0,64.0,0.0,2.0,63.0,2.0,2.0,62.0,1.0,1.0,62.0,0.0,3.0,62.0,0,0,62
3,N'Golo Kanté,6,3.0,0.0,50.0,2.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,1.0,4.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,3.0,0.0,50.0,2.0,2.0,50.0,4.0,0.0,49.0,1.0,3.0,49.0,0.0,0.0,49.0,1.0,3.0,49.0,0.0,2.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,2.0,1.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,1.0,2.0,50.0,0.0,2.0,50.0,0.0,4.0,50.0,0.0,5.0,50.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,2.0,4.0,100.0,0.0,2.0,50.0,0.0,2.0,50.0,2.0,2.0,50.0,1.0,1.0,50.0,0.0,3.0,49.0,0,0,49
3,Ross Barkley,6,3.0,0.0,60.0,2.0,3.0,60.0,2.0,1.0,60.0,0.0,2.0,59.0,1.0,4.0,58.0,0.0,0.0,58.0,1.0,1.0,58.0,3.0,0.0,57.0,2.0,2.0,57.0,4.0,0.0,57.0,1.0,3.0,59.0,0.0,0.0,60.0,1.0,3.0,59.0,0.0,2.0,59.0,1.0,2.0,58.0,0.0,2.0,57.0,2.0,1.0,56.0,1.0,0.0,55.0,2.0,1.0,54.0,1.0,0.0,53.0,0.0,0.0,53.0,1.0,2.0,52.0,0.0,2.0,52.0,0.0,4.0,51.0,0.0,5.0,51.0,0.0,6.0,51.0,0.0,0.0,0.0,0.0,2.0,51.0,2.0,1.0,51.0,1.0,1.0,51.0,0.0,2.0,51.0,2.0,4.0,102.0,0.0,2.0,51.0,0.0,2.0,51.0,2.0,2.0,50.0,1.0,1.0,50.0,0.0,3.0,50.0,0,0,50
3,Daniel Drinkwater,6,3.0,0.0,50.0,2.0,3.0,50.0,2.0,1.0,49.0,0.0,2.0,49.0,1.0,4.0,48.0,0.0,0.0,48.0,1.0,1.0,48.0,3.0,0.0,48.0,2.0,2.0,47.0,4.0,0.0,47.0,1.0,3.0,47.0,0.0,0.0,47.0,1.0,3.0,47.0,0.0,2.0,47.0,1.0,2.0,47.0,0.0,2.0,47.0,2.0,1.0,47.0,1.0,0.0,47.0,2.0,1.0,47.0,1.0,0.0,47.0,0.0,0.0,47.0,1.0,2.0,47.0,0.0,2.0,46.0,0.0,4.0,46.0,0.0,5.0,46.0,0.0,6.0,46.0,0.0,0.0,0.0,0.0,2.0,46.0,2.0,1.0,46.0,1.0,1.0,46.0,0.0,2.0,46.0,2.0,4.0,92.0,0.0,2.0,46.0,0.0,2.0,46.0,2.0,2.0,46.0,1.0,1.0,46.0,0.0,3.0,46.0,0,0,46
3,Tiemoué Bakayoko,6,3.0,0.0,50.0,2.0,3.0,49.0,2.0,1.0,49.0,0.0,2.0,49.0,1.0,4.0,49.0,0.0,0.0,49.0,1.0,1.0,49.0,3.0,0.0,49.0,2.0,2.0,49.0,4.0,0.0,49.0,1.0,3.0,49.0,0.0,0.0,49.0,1.0,3.0,49.0,0.0,2.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,2.0,1.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,0.0,4.0,49.0,0.0,5.0,49.0,0.0,6.0,49.0,0.0,0.0,0.0,0.0,2.0,49.0,2.0,1.0,49.0,1.0,1.0,49.0,0.0,2.0,49.0,2.0,4.0,98.0,0.0,2.0,49.0,0.0,2.0,49.0,2.0,2.0,49.0,1.0,1.0,49.0,0.0,3.0,49.0,0,0,49
3,Ethan Ampadu,6,3.0,0.0,45.0,2.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,44.0,1.0,4.0,44.0,0.0,0.0,44.0,1.0,1.0,44.0,3.0,0.0,44.0,2.0,2.0,44.0,4.0,0.0,44.0,1.0,3.0,44.0,0.0,0.0,44.0,1.0,3.0,44.0,0.0,2.0,44.0,1.0,2.0,44.0,0.0,2.0,44.0,2.0,1.0,44.0,1.0,0.0,44.0,2.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,0.0,2.0,44.0,0.0,4.0,44.0,0.0,5.0,44.0,0.0,6.0,44.0,0.0,0.0,0.0,0.0,2.0,44.0,2.0,1.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,2.0,4.0,88.0,0.0,2.0,44.0,0.0,2.0,44.0,2.0,2.0,44.0,1.0,1.0,44.0,0.0,3.0,44.0,0,0,44
3,Callum Hudson-Odoi,6,3.0,0.0,45.0,2.0,3.0,45.0,2.0,1.0,44.0,0.0,2.0,44.0,1.0,4.0,43.0,0.0,0.0,43.0,1.0,1.0,43.0,3.0,0.0,43.0,2.0,2.0,43.0,4.0,0.0,43.0,1.0,3.0,42.0,0.0,0.0,42.0,1.0,3.0,42.0,0.0,2.0,42.0,1.0,2.0,42.0,0.0,2.0,42.0,2.0,1.0,42.0,1.0,0.0,42.0,2.0,1.0,42.0,1.0,0.0,42.0,0.0,0.0,42.0,1.0,2.0,42.0,0.0,2.0,42.0,0.0,4.0,42.0,0.0,5.0,42.0,0.0,6.0,42.0,0.0,0.0,0.0,0.0,2.0,42.0,2.0,1.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,2.0,4.0,84.0,0.0,2.0,42.0,0.0,2.0,42.0,2.0,2.0,42.0,1.0,1.0,42.0,0.0,3.0,42.0,0,0,42
3,Ruben Loftus-Cheek,6,3.0,0.0,55.0,2.0,3.0,55.0,2.0,1.0,54.0,0.0,2.0,54.0,1.0,4.0,53.0,0.0,0.0,53.0,1.0,1.0,52.0,3.0,0.0,52.0,2.0,2.0,52.0,4.0,0.0,52.0,1.0,3.0,52.0,0.0,0.0,52.0,1.0,3.0,52.0,0.0,2.0,52.0,1.0,2.0,52.0,0.0,2.0,52.0,2.0,1.0,52.0,1.0,0.0,52.0,2.0,1.0,52.0,1.0,0.0,52.0,0.0,0.0,52.0,1.0,2.0,52.0,0.0,2.0,52.0,0.0,4.0,52.0,0.0,5.0,52.0,0.0,6.0,52.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,1.0,52.0,1.0,1.0,52.0,0.0,2.0,52.0,2.0,4.0,104.0,0.0,2.0,52.0,0.0,2.0,52.0,2.0,2.0,52.0,1.0,1.0,52.0,0.0,3.0,52.0,0,0,52
4,Olivier Giroud,6,3.0,0.0,80.0,2.0,3.0,80.0,2.0,1.0,79.0,0.0,2.0,79.0,1.0,4.0,78.0,0.0,0.0,78.0,1.0,1.0,78.0,3.0,0.0,78.0,2.0,2.0,78.0,4.0,0.0,78.0,1.0,3.0,78.0,0.0,0.0,77.0,1.0,3.0,77.0,0.0,2.0,77.0,1.0,2.0,77.0,0.0,2.0,77.0,2.0,1.0,77.0,1.0,0.0,77.0,2.0,1.0,77.0,1.0,0.0,77.0,0.0,0.0,77.0,1.0,2.0,77.0,0.0,2.0,77.0,0.0,4.0,77.0,0.0,5.0,77.0,0.0,6.0,77.0,0.0,0.0,0.0,0.0,2.0,77.0,2.0,1.0,77.0,1.0,1.0,77.0,0.0,2.0,77.0,2.0,4.0,154.0,0.0,2.0,77.0,0.0,2.0,77.0,2.0,2.0,77.0,1.0,1.0,77.0,0.0,3.0,77.0,0,0,77
