,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,total_points_1,team_a_score_2,team_h_score_2,value_2,total_points_2,team_a_score_3,team_h_score_3,value_3,total_points_3,team_a_score_4,team_h_score_4,value_4,total_points_4,team_a_score_5,team_h_score_5,value_5,total_points_5,team_a_score_6,team_h_score_6,value_6,total_points_6,team_a_score_7,team_h_score_7,value_7,total_points_7,team_a_score_8,team_h_score_8,value_8,total_points_8,team_a_score_9,team_h_score_9,value_9,total_points_9,team_a_score_10,team_h_score_10,value_10,total_points_10,team_a_score_11,team_h_score_11,value_11,total_points_11,team_a_score_12,team_h_score_12,value_12,total_points_12,team_a_score_13,team_h_score_13,value_13,total_points_13,team_a_score_14,team_h_score_14,value_14,total_points_14,team_a_score_15,team_h_score_15,value_15,total_points_15,team_a_score_16,team_h_score_16,value_16,total_points_16,team_a_score_17,team_h_score_17,value_17,total_points_17,team_a_score_18,team_h_score_18,value_18,total_points_18,team_a_score_19,team_h_score_19,value_19,total_points_19,team_a_score_20,team_h_score_20,value_20,total_points_20,team_a_score_21,team_h_score_21,value_21,total_points_21,team_a_score_22,team_h_score_22,value_22,total_points_22,team_a_score_23,team_h_score_23,value_23,total_points_23,team_a_score_24,team_h_score_24,value_24,total_points_24,team_a_score_25,team_h_score_25,value_25,total_points_25,team_a_score_26,team_h_score_26,value_26,total_points_26,team_a_score_27,team_h_score_27,value_27,total_points_27,team_a_score_28,team_h_score_28,value_28,total_points_28,team_a_score_29,team_h_score_29,value_29,total_points_29,team_a_score_30,team_h_score_30,value_30,total_points_30,team_a_score_31,team_h_score_31,value_31,total_points_31,team_a_score_32,team_h_score_32,value_32,total_points_32,team_a_score_33,team_h_score_33,value_33,total_points_33,team_a_score_34,team_h_score_34,value_34,total_points_34,team_a_score_35,team_h_score_35,value_35,total_points_35,team_a_score_36,team_h_score_36,value_36,total_points_36,team_a_score_37,team_h_score_37,value_37,total_points_37,team_a_score_38,team_h_score_38,value_38,total_points_38
339,1,Danny,Ward,11,457,1.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,4.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,0.0,44.0,0.0,2.0,1.0,44.0,0.0,1.0,3.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,1.0,1.0,44.0,0.0,2.0,0.0,44.0,0.0,0.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,0.0,43.0,0.0,1.0,0.0,43.0,0.0,2.0,1.0,43.0,0.0,3.0,4.0,43.0,0.0,1.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,1.0,3.0,43.0,0.0,4.0,1.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,3.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,4.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,2.0,2.0,43.0,0.0,0.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,0,0,43,0
340,3,Rachid,Ghezzal,11,492,1.0,2.0,55.0,1.0,0.0,2.0,55.0,0.0,2.0,1.0,54.0,1.0,2.0,1.0,53.0,8.0,2.0,4.0,53.0,2.0,1.0,3.0,53.0,0.0,2.0,0.0,53.0,0.0,2.0,1.0,53.0,1.0,1.0,3.0,53.0,1.0,1.0,1.0,53.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,52.0,3.0,1.0,1.0,52.0,0.0,0.0,2.0,51.0,0.0,1.0,1.0,51.0,0.0,2.0,0.0,51.0,1.0,0.0,1.0,51.0,1.0,1.0,0.0,51.0,0.0,1.0,2.0,51.0,0.0,1.0,0.0,51.0,1.0,1.0,0.0,51.0,1.0,2.0,1.0,51.0,1.0,3.0,4.0,51.0,0.0,1.0,1.0,51.0,0.0,1.0,0.0,50.0,0.0,1.0,3.0,50.0,2.0,4.0,1.0,50.0,1.0,1.0,2.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,3.0,50.0,1.0,2.0,1.0,50.0,0.0,0.0,2.0,50.0,1.0,4.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,2.0,2.0,50.0,0.0,0.0,3.0,50.0,0.0,0.0,1.0,50.0,0.0,0,0,50,0
341,2,Filip,Benkovic,11,501,1.0,2.0,50.0,0.0,0.0,2.0,50.0,0.0,2.0,1.0,50.0,0.0,2.0,1.0,50.0,0.0,2.0,4.0,50.0,0.0,1.0,3.0,50.0,0.0,2.0,0.0,50.0,0.0,2.0,1.0,50.0,0.0,1.0,3.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,1.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,1.0,1.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,50.0,0.0,1.0,0.0,50.0,0.0,2.0,1.0,50.0,0.0,3.0,4.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,1.0,3.0,50.0,0.0,4.0,1.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,3.0,50.0,0.0,2.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,4.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,2.0,2.0,50.0,0.0,0.0,3.0,50.0,0.0,0.0,1.0,50.0,0.0,0,0,50,0
342,2,Çaglar,Söyüncü,11,515,1.0,2.0,50.0,0.0,0.0,2.0,50.0,0.0,2.0,1.0,50.0,0.0,2.0,1.0,50.0,0.0,2.0,4.0,50.0,0.0,1.0,3.0,50.0,0.0,2.0,0.0,50.0,0.0,2.0,1.0,50.0,0.0,1.0,3.0,49.0,0.0,1.0,1.0,49.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,49.0,1.0,1.0,1.0,49.0,0.0,0.0,2.0,49.0,1.0,1.0,1.0,49.0,2.0,2.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,1.0,0.0,49.0,0.0,1.0,2.0,49.0,0.0,1.0,0.0,49.0,2.0,1.0,0.0,49.0,0.0,2.0,1.0,49.0,0.0,3.0,4.0,49.0,0.0,1.0,1.0,49.0,0.0,1.0,0.0,49.0,0.0,1.0,3.0,49.0,0.0,4.0,1.0,49.0,0.0,1.0,2.0,49.0,0.0,1.0,2.0,49.0,0.0,1.0,3.0,49.0,0.0,2.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,4.0,1.0,48.0,2.0,1.0,0.0,48.0,0.0,2.0,2.0,48.0,0.0,0.0,3.0,48.0,0.0,0.0,1.0,48.0,0.0,0,0,48,0
343,3,Nampalys,Mendy,11,527,0.0,0.0,0.0,0.0,0.0,2.0,45.0,3.0,2.0,1.0,45.0,2.0,2.0,1.0,45.0,1.0,2.0,4.0,45.0,2.0,1.0,3.0,45.0,5.0,2.0,0.0,45.0,3.0,2.0,1.0,45.0,2.0,1.0,3.0,45.0,2.0,1.0,1.0,45.0,0.0,1.0,0.0,45.0,3.0,0.0,0.0,45.0,3.0,1.0,1.0,45.0,2.0,0.0,2.0,45.0,3.0,1.0,1.0,45.0,2.0,2.0,0.0,45.0,1.0,0.0,1.0,45.0,2.0,1.0,0.0,45.0,2.0,1.0,2.0,45.0,2.0,1.0,0.0,45.0,2.0,1.0,0.0,45.0,3.0,2.0,1.0,45.0,1.0,3.0,4.0,45.0,1.0,1.0,1.0,45.0,2.0,1.0,0.0,45.0,1.0,1.0,3.0,45.0,0.0,4.0,1.0,45.0,0.0,1.0,2.0,45.0,1.0,1.0,2.0,45.0,1.0,1.0,3.0,45.0,1.0,2.0,1.0,45.0,1.0,0.0,2.0,44.0,1.0,4.0,1.0,44.0,0.0,1.0,0.0,44.0,1.0,2.0,2.0,44.0,1.0,0.0,3.0,44.0,1.0,0.0,1.0,44.0,0.0,0,0,43,0
344,2,Josh,Knight,11,558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,0.0,2.0,0.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,0.0,40.0,0.0,1.0,0.0,40.0,0.0,2.0,1.0,40.0,0.0,3.0,4.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,1.0,3.0,40.0,0.0,4.0,1.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,4.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,2.0,2.0,40.0,0.0,0.0,3.0,40.0,0.0,0.0,1.0,40.0,0.0,0,0,40,0
345,3,Harvey,Barnes,11,571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,55.0,1.0,3.0,4.0,55.0,5.0,1.0,1.0,55.0,0.0,1.0,0.0,55.0,2.0,1.0,3.0,55.0,2.0,4.0,1.0,55.0,5.0,1.0,2.0,55.0,2.0,1.0,2.0,55.0,2.0,1.0,3.0,55.0,5.0,2.0,1.0,55.0,2.0,0.0,2.0,55.0,3.0,4.0,1.0,55.0,2.0,1.0,0.0,55.0,2.0,2.0,2.0,55.0,7.0,0.0,3.0,55.0,1.0,0.0,1.0,55.0,1.0,0,0,55,1
346,3,Youri,Tielemans,11,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,0.0,1.0,3.0,60.0,1.0,4.0,1.0,60.0,2.0,1.0,2.0,60.0,5.0,1.0,2.0,60.0,5.0,1.0,3.0,60.0,9.0,2.0,1.0,60.0,5.0,0.0,2.0,60.0,7.0,4.0,1.0,61.0,9.0,1.0,0.0,61.0,1.0,2.0,2.0,61.0,5.0,0.0,3.0,61.0,9.0,0.0,1.0,60.0,2.0,0,0,60,3
347,1,Simon,Mignolet,12,237,0.0,4.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,1.0,50.0,0.0,2.0,1.0,49.0,0.0,2.0,1.0,49.0,0.0,0.0,3.0,49.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,48.0,0.0,1.0,4.0,48.0,0.0,1.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,3.0,0.0,48.0,0.0,0.0,1.0,48.0,0.0,3.0,1.0,48.0,0.0,4.0,0.0,48.0,0.0,1.0,3.0,48.0,0.0,2.0,0.0,48.0,0.0,0.0,4.0,48.0,0.0,1.0,5.0,48.0,0.0,1.0,2.0,48.0,0.0,1.0,0.0,48.0,0.0,3.0,4.0,47.0,0.0,1.0,1.0,47.0,0.0,1.0,1.0,47.0,0.0,0.0,3.0,47.0,0.0,0.0,0.0,47.0,0.0,0.0,5.0,47.0,0.0,0.0,0.0,47.0,0.0,2.0,4.0,47.0,0.0,2.0,1.0,47.0,0.0,1.0,2.0,47.0,0.0,3.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,2.0,0.0,47.0,0.0,0.0,5.0,47.0,0.0,3.0,2.0,47.0,0.0,0,2,47,0
348,1,Loris,Karius,12,238,0.0,4.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,1.0,49.0,0.0,2.0,1.0,49.0,0.0,2.0,1.0,49.0,0.0,0.0,3.0,49.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,49.0,0.0,1.0,4.0,49.0,0.0,1.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,3.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,3.0,1.0,49.0,0.0,4.0,0.0,49.0,0.0,1.0,3.0,49.0,0.0,2.0,0.0,49.0,0.0,0.0,4.0,49.0,0.0,1.0,5.0,49.0,0.0,1.0,2.0,49.0,0.0,1.0,0.0,49.0,0.0,3.0,4.0,49.0,0.0,1.0,1.0,49.0,0.0,1.0,1.0,49.0,0.0,0.0,3.0,49.0,0.0,0.0,0.0,49.0,0.0,0.0,5.0,49.0,0.0,0.0,0.0,49.0,0.0,2.0,4.0,49.0,0.0,2.0,1.0,49.0,0.0,1.0,2.0,49.0,0.0,3.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,2.0,0.0,49.0,0.0,0.0,5.0,49.0,0.0,3.0,2.0,49.0,0.0,0,2,49,0
349,2,Dejan,Lovren,12,239,0.0,4.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,1.0,50.0,0.0,2.0,1.0,50.0,0.0,2.0,1.0,49.0,0.0,0.0,3.0,49.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,49.0,9.0,1.0,0.0,49.0,9.0,1.0,4.0,49.0,2.0,1.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,3.0,0.0,49.0,6.0,0.0,1.0,49.0,0.0,3.0,1.0,49.0,0.0,4.0,0.0,49.0,0.0,1.0,3.0,49.0,2.0,2.0,0.0,49.0,6.0,0.0,4.0,49.0,15.0,1.0,5.0,49.0,5.0,1.0,2.0,49.0,0.0,1.0,0.0,49.0,0.0,3.0,4.0,49.0,0.0,1.0,1.0,49.0,0.0,1.0,1.0,49.0,0.0,0.0,3.0,49.0,0.0,0.0,0.0,49.0,0.0,0.0,5.0,49.0,0.0,0.0,0.0,49.0,0.0,2.0,4.0,49.0,0.0,2.0,1.0,49.0,0.0,1.0,2.0,49.0,1.0,3.0,1.0,49.0,1.0,0.0,2.0,49.0,0.0,2.0,0.0,49.0,0.0,0.0,5.0,49.0,6.0,3.0,2.0,49.0,1.0,0,2,49,0
350,2,Alberto,Moreno,12,240,0.0,4.0,45.0,0.0,2.0,0.0,45.0,0.0,0.0,1.0,44.0,0.0,2.0,1.0,44.0,0.0,2.0,1.0,43.0,0.0,0.0,3.0,43.0,0.0,1.0,1.0,43.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,42.0,0.0,1.0,4.0,42.0,2.0,1.0,1.0,42.0,0.0,0.0,2.0,42.0,0.0,3.0,0.0,42.0,0.0,0.0,1.0,42.0,0.0,3.0,1.0,42.0,2.0,4.0,0.0,42.0,0.0,1.0,3.0,42.0,0.0,2.0,0.0,42.0,0.0,0.0,4.0,42.0,0.0,1.0,5.0,42.0,0.0,1.0,2.0,42.0,0.0,1.0,0.0,41.0,0.0,3.0,4.0,41.0,0.0,1.0,1.0,41.0,0.0,1.0,1.0,41.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0,41.0,0.0,0.0,5.0,41.0,0.0,0.0,0.0,41.0,0.0,2.0,4.0,41.0,0.0,2.0,1.0,41.0,0.0,1.0,2.0,41.0,0.0,3.0,1.0,41.0,0.0,0.0,2.0,41.0,0.0,2.0,0.0,41.0,0.0,0.0,5.0,41.0,0.0,3.0,2.0,41.0,0.0,0,2,41,0
351,2,Joseph,Gomez,12,242,0.0,4.0,50.0,6.0,2.0,0.0,50.0,6.0,0.0,1.0,50.0,8.0,2.0,1.0,50.0,2.0,2.0,1.0,50.0,2.0,0.0,3.0,51.0,1.0,1.0,1.0,51.0,2.0,0.0,0.0,51.0,6.0,1.0,0.0,51.0,6.0,1.0,4.0,51.0,0.0,1.0,1.0,51.0,2.0,0.0,2.0,51.0,5.0,3.0,0.0,51.0,0.0,0.0,1.0,51.0,5.0,3.0,1.0,51.0,1.0,4.0,0.0,51.0,0.0,1.0,3.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,4.0,49.0,0.0,1.0,5.0,49.0,0.0,1.0,2.0,49.0,0.0,1.0,0.0,49.0,0.0,3.0,4.0,49.0,0.0,1.0,1.0,49.0,0.0,1.0,1.0,49.0,0.0,0.0,3.0,49.0,0.0,0.0,0.0,49.0,0.0,0.0,5.0,48.0,0.0,0.0,0.0,48.0,0.0,2.0,4.0,48.0,0.0,2.0,1.0,48.0,0.0,1.0,2.0,48.0,0.0,3.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,2.0,0.0,48.0,1.0,0.0,5.0,48.0,1.0,3.0,2.0,48.0,0.0,0,2,48,1
352,2,Joel,Matip,12,243,0.0,4.0,50.0,0.0,2.0,0.0,50.0,0.0,0.0,1.0,49.0,1.0,2.0,1.0,49.0,1.0,2.0,1.0,49.0,1.0,0.0,3.0,49.0,15.0,1.0,1.0,49.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,49.0,0.0,1.0,4.0,49.0,0.0,1.0,1.0,49.0,1.0,0.0,2.0,49.0,0.0,3.0,0.0,49.0,1.0,0.0,1.0,49.0,0.0,3.0,1.0,49.0,2.0,4.0,0.0,49.0,6.0,1.0,3.0,49.0,0.0,2.0,0.0,49.0,0.0,0.0,4.0,49.0,0.0,1.0,5.0,49.0,0.0,1.0,2.0,49.0,0.0,1.0,0.0,49.0,0.0,3.0,4.0,49.0,1.0,1.0,1.0,49.0,1.0,1.0,1.0,49.0,1.0,0.0,3.0,49.0,7.0,0.0,0.0,49.0,6.0,0.0,5.0,49.0,6.0,0.0,0.0,49.0,7.0,2.0,4.0,49.0,1.0,2.0,1.0,49.0,2.0,1.0,2.0,49.0,2.0,3.0,1.0,49.0,2.0,0.0,2.0,49.0,6.0,2.0,0.0,49.0,6.0,0.0,5.0,49.0,0.0,3.0,2.0,49.0,0.0,0,2,49,7
353,2,Ragnar,Klavan,12,244,0.0,4.0,45.0,0.0,2.0,0.0,45.0,0.0,0.0,1.0,44.0,0.0,2.0,1.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,3.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,0.0,44.0,0.0,1.0,4.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,3.0,0.0,44.0,0.0,0.0,1.0,44.0,0.0,3.0,1.0,44.0,0.0,4.0,0.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,0.0,44.0,0.0,0.0,4.0,44.0,0.0,1.0,5.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,0.0,44.0,0.0,3.0,4.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,3.0,44.0,0.0,0.0,0.0,44.0,0.0,0.0,5.0,44.0,0.0,0.0,0.0,44.0,0.0,2.0,4.0,44.0,0.0,2.0,1.0,44.0,0.0,1.0,2.0,44.0,0.0,3.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,2.0,0.0,44.0,0.0,0.0,5.0,44.0,0.0,3.0,2.0,44.0,0.0,0,2,44,0
354,2,Trent,Alexander-Arnold,12,245,0.0,4.0,50.0,5.0,2.0,0.0,50.0,5.0,0.0,1.0,50.0,5.0,2.0,1.0,50.0,2.0,2.0,1.0,50.0,6.0,0.0,3.0,50.0,11.0,1.0,1.0,51.0,2.0,0.0,0.0,51.0,0.0,1.0,0.0,52.0,0.0,1.0,4.0,51.0,2.0,1.0,1.0,51.0,2.0,0.0,2.0,50.0,11.0,3.0,0.0,51.0,14.0,0.0,1.0,52.0,6.0,3.0,1.0,53.0,2.0,4.0,0.0,54.0,0.0,1.0,3.0,53.0,0.0,2.0,0.0,52.0,0.0,0.0,4.0,52.0,11.0,1.0,5.0,51.0,2.0,1.0,2.0,51.0,1.0,1.0,0.0,52.0,6.0,3.0,4.0,52.0,0.0,1.0,1.0,52.0,0.0,1.0,1.0,52.0,0.0,0.0,3.0,52.0,1.0,0.0,0.0,52.0,0.0,0.0,5.0,52.0,18.0,0.0,0.0,54.0,9.0,2.0,4.0,55.0,2.0,2.0,1.0,56.0,2.0,1.0,2.0,56.0,2.0,3.0,1.0,55.0,4.0,0.0,2.0,55.0,8.0,2.0,0.0,55.0,11.0,0.0,5.0,56.0,10.0,3.0,2.0,57.0,10.0,0,2,58,15
355,2,Virgil,van Dijk,12,246,0.0,4.0,60.0,6.0,2.0,0.0,60.0,6.0,0.0,1.0,60.0,8.0,2.0,1.0,60.0,1.0,2.0,1.0,60.0,2.0,0.0,3.0,60.0,1.0,1.0,1.0,60.0,2.0,0.0,0.0,59.0,6.0,1.0,0.0,59.0,8.0,1.0,4.0,59.0,2.0,1.0,1.0,59.0,2.0,0.0,2.0,59.0,7.0,3.0,0.0,60.0,6.0,0.0,1.0,60.0,12.0,3.0,1.0,60.0,5.0,4.0,0.0,61.0,6.0,1.0,3.0,62.0,2.0,2.0,0.0,62.0,15.0,0.0,4.0,63.0,6.0,1.0,5.0,64.0,2.0,1.0,2.0,64.0,1.0,1.0,0.0,64.0,7.0,3.0,4.0,65.0,4.0,1.0,1.0,65.0,2.0,1.0,1.0,65.0,2.0,0.0,3.0,65.0,6.0,0.0,0.0,65.0,7.0,0.0,5.0,65.0,20.0,0.0,0.0,65.0,8.0,2.0,4.0,66.0,1.0,2.0,1.0,66.0,2.0,1.0,2.0,66.0,2.0,3.0,1.0,66.0,2.0,0.0,2.0,66.0,12.0,2.0,0.0,66.0,7.0,0.0,5.0,67.0,6.0,3.0,2.0,67.0,8.0,0,2,67,6
356,2,Andrew,Robertson,12,247,0.0,4.0,60.0,11.0,2.0,0.0,60.0,7.0,0.0,1.0,60.0,9.0,2.0,1.0,61.0,5.0,2.0,1.0,61.0,2.0,0.0,3.0,62.0,7.0,1.0,1.0,63.0,2.0,0.0,0.0,63.0,6.0,1.0,0.0,63.0,8.0,1.0,4.0,64.0,0.0,1.0,1.0,64.0,2.0,0.0,2.0,64.0,12.0,3.0,0.0,65.0,7.0,0.0,1.0,65.0,6.0,3.0,1.0,65.0,0.0,4.0,0.0,64.0,11.0,1.0,3.0,65.0,2.0,2.0,0.0,66.0,6.0,0.0,4.0,66.0,6.0,1.0,5.0,66.0,1.0,1.0,2.0,66.0,5.0,1.0,0.0,66.0,9.0,3.0,4.0,67.0,5.0,1.0,1.0,67.0,2.0,1.0,1.0,68.0,2.0,0.0,3.0,68.0,9.0,0.0,0.0,68.0,8.0,0.0,5.0,68.0,13.0,0.0,0.0,68.0,5.0,2.0,4.0,69.0,1.0,2.0,1.0,69.0,2.0,1.0,2.0,69.0,8.0,3.0,1.0,68.0,1.0,0.0,2.0,68.0,6.0,2.0,0.0,68.0,6.0,0.0,5.0,68.0,14.0,3.0,2.0,68.0,1.0,0,2,67,6
357,3,Alex,Oxlade-Chamberlain,12,248,0.0,4.0,65.0,0.0,2.0,0.0,65.0,0.0,0.0,1.0,65.0,0.0,2.0,1.0,65.0,0.0,2.0,1.0,65.0,0.0,0.0,3.0,64.0,0.0,1.0,1.0,64.0,0.0,0.0,0.0,64.0,0.0,1.0,0.0,64.0,0.0,1.0,4.0,64.0,0.0,1.0,1.0,64.0,0.0,0.0,2.0,64.0,0.0,3.0,0.0,64.0,0.0,0.0,1.0,64.0,0.0,3.0,1.0,64.0,0.0,4.0,0.0,64.0,0.0,1.0,3.0,64.0,0.0,2.0,0.0,64.0,0.0,0.0,4.0,64.0,0.0,1.0,5.0,64.0,0.0,1.0,2.0,64.0,0.0,1.0,0.0,64.0,0.0,3.0,4.0,64.0,0.0,1.0,1.0,64.0,0.0,1.0,1.0,64.0,0.0,0.0,3.0,64.0,0.0,0.0,0.0,64.0,0.0,0.0,5.0,64.0,0.0,0.0,0.0,64.0,0.0,2.0,4.0,64.0,0.0,2.0,1.0,64.0,0.0,1.0,2.0,64.0,0.0,3.0,1.0,64.0,0.0,0.0,2.0,64.0,0.0,2.0,0.0,64.0,0.0,0.0,5.0,64.0,1.0,3.0,2.0,64.0,0.0,0,2,64,1
358,3,Jordan,Henderson,12,249,0.0,4.0,55.0,1.0,2.0,0.0,55.0,1.0,0.0,1.0,54.0,1.0,2.0,1.0,54.0,2.0,2.0,1.0,53.0,1.0,0.0,3.0,53.0,3.0,1.0,1.0,53.0,2.0,0.0,0.0,53.0,3.0,1.0,0.0,53.0,1.0,1.0,4.0,53.0,0.0,1.0,1.0,53.0,0.0,0.0,2.0,53.0,1.0,3.0,0.0,53.0,0.0,0.0,1.0,53.0,0.0,3.0,1.0,53.0,2.0,4.0,0.0,53.0,1.0,1.0,3.0,53.0,1.0,2.0,0.0,53.0,3.0,0.0,4.0,53.0,3.0,1.0,5.0,53.0,1.0,1.0,2.0,53.0,2.0,1.0,0.0,53.0,3.0,3.0,4.0,53.0,2.0,1.0,1.0,53.0,2.0,1.0,1.0,53.0,0.0,0.0,3.0,53.0,0.0,0.0,0.0,53.0,3.0,0.0,5.0,53.0,1.0,0.0,0.0,53.0,3.0,2.0,4.0,53.0,1.0,2.0,1.0,53.0,0.0,1.0,2.0,53.0,2.0,3.0,1.0,53.0,10.0,0.0,2.0,53.0,6.0,2.0,0.0,53.0,3.0,0.0,5.0,53.0,6.0,3.0,2.0,53.0,2.0,0,2,53,3
359,3,Adam,Lallana,12,250,0.0,4.0,70.0,0.0,2.0,0.0,70.0,1.0,0.0,1.0,69.0,0.0,2.0,1.0,69.0,0.0,2.0,1.0,69.0,0.0,0.0,3.0,69.0,0.0,1.0,1.0,69.0,0.0,0.0,0.0,69.0,0.0,1.0,0.0,69.0,2.0,1.0,4.0,69.0,3.0,1.0,1.0,69.0,0.0,0.0,2.0,69.0,0.0,3.0,0.0,69.0,0.0,0.0,1.0,69.0,0.0,3.0,1.0,69.0,0.0,4.0,0.0,69.0,4.0,1.0,3.0,69.0,0.0,2.0,0.0,69.0,1.0,0.0,4.0,69.0,0.0,1.0,5.0,69.0,1.0,1.0,2.0,69.0,0.0,1.0,0.0,69.0,0.0,3.0,4.0,69.0,1.0,1.0,1.0,69.0,1.0,1.0,1.0,69.0,2.0,0.0,3.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0,5.0,69.0,1.0,0.0,0.0,69.0,1.0,2.0,4.0,69.0,2.0,2.0,1.0,69.0,3.0,1.0,2.0,69.0,0.0,3.0,1.0,69.0,0.0,0.0,2.0,69.0,0.0,2.0,0.0,69.0,0.0,0.0,5.0,69.0,0.0,3.0,2.0,69.0,0.0,0,2,69,0
