2,Sean Morrison,5,0.0,2.0,50.0,1.0,0.0,0.0,50.0,6.0,0.0,0.0,50.0,6.0,3.0,2.0,50.0,4.0,1.0,4.0,50.0,3.0,5.0,0.0,50.0,0.0,2.0,1.0,49.0,1.0,0.0,1.0,49.0,2.0,2.0,4.0,49.0,0.0,1.0,4.0,48.0,0.0,1.0,0.0,48.0,2.0,1.0,2.0,48.0,2.0,0.0,1.0,47.0,2.0,1.0,2.0,47.0,7.0,1.0,3.0,47.0,4.0,0.0,1.0,47.0,5.0,2.0,3.0,47.0,1.0,5.0,1.0,47.0,0.0,0.0,0.0,47.0,6.0,1.0,0.0,47.0,5.0,3.0,0.0,47.0,1.0,0.0,0.0,47.0,6.0,0.0,3.0,47.0,0.0,1.0,2.0,47.0,0.0,0.0,2.0,47.0,0.0,2.0,1.0,47.0,0.0,5.0,1.0,47.0,0.0,3.0,0.0,47.0,0.0,0.0,2.0,47.0,1.0,0.0,2.0,47.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,94.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,94.0,16.0,2.0,0.0,47.0,1.0,0.0,1.0,47.0,2.0,3.0,2.0,47.0,1.0,2,0,47,5
2,Sol Bamba,5,0.0,2.0,45.0,1.0,0.0,0.0,45.0,6.0,0.0,0.0,45.0,8.0,3.0,2.0,45.0,1.0,1.0,4.0,45.0,6.0,5.0,0.0,45.0,0.0,2.0,1.0,45.0,1.0,0.0,1.0,45.0,2.0,2.0,4.0,45.0,3.0,1.0,4.0,45.0,0.0,1.0,0.0,45.0,2.0,1.0,2.0,45.0,10.0,0.0,1.0,45.0,2.0,1.0,2.0,45.0,2.0,1.0,3.0,45.0,0.0,0.0,1.0,45.0,9.0,2.0,3.0,45.0,1.0,5.0,1.0,45.0,0.0,0.0,0.0,45.0,5.0,1.0,0.0,45.0,7.0,3.0,0.0,45.0,0.0,0.0,0.0,45.0,8.0,0.0,3.0,46.0,1.0,1.0,2.0,46.0,1.0,0.0,2.0,46.0,6.0,2.0,1.0,46.0,7.0,5.0,1.0,46.0,6.0,3.0,0.0,47.0,1.0,0.0,2.0,47.0,-1.0,0.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,90.0,0.0,2.0,0.0,45.0,0.0,0.0,1.0,44.0,0.0,3.0,2.0,44.0,0.0,2,0,44,0
2,Bruno Ecuele Manga,5,0.0,2.0,45.0,1.0,0.0,0.0,45.0,6.0,0.0,0.0,45.0,6.0,3.0,2.0,45.0,1.0,1.0,4.0,45.0,0.0,5.0,0.0,45.0,0.0,2.0,1.0,45.0,4.0,0.0,1.0,45.0,2.0,2.0,4.0,45.0,1.0,1.0,4.0,45.0,0.0,1.0,0.0,45.0,2.0,1.0,2.0,45.0,2.0,0.0,1.0,45.0,2.0,1.0,2.0,44.0,2.0,1.0,3.0,44.0,1.0,0.0,1.0,44.0,6.0,2.0,3.0,44.0,1.0,5.0,1.0,44.0,0.0,0.0,0.0,44.0,6.0,1.0,0.0,44.0,6.0,3.0,0.0,44.0,1.0,0.0,0.0,44.0,7.0,0.0,3.0,44.0,1.0,1.0,2.0,44.0,1.0,0.0,2.0,44.0,7.0,2.0,1.0,44.0,2.0,5.0,1.0,44.0,0.0,3.0,0.0,44.0,1.0,0.0,2.0,44.0,1.0,0.0,2.0,44.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,88.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,88.0,8.0,2.0,0.0,44.0,1.0,0.0,1.0,44.0,2.0,3.0,2.0,44.0,1.0,2,0,44,7
2,Matthew Connolly,5,0.0,2.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,3.0,2.0,40.0,0.0,1.0,4.0,39.0,0.0,5.0,0.0,39.0,0.0,2.0,1.0,39.0,0.0,0.0,1.0,39.0,0.0,2.0,4.0,39.0,0.0,1.0,4.0,39.0,0.0,1.0,0.0,39.0,0.0,1.0,2.0,39.0,0.0,0.0,1.0,39.0,0.0,1.0,2.0,39.0,0.0,1.0,3.0,39.0,0.0,0.0,1.0,38.0,0.0,2.0,3.0,38.0,0.0,5.0,1.0,38.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,38.0,0.0,3.0,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,3.0,38.0,0.0,1.0,2.0,38.0,0.0,0.0,2.0,38.0,0.0,2.0,1.0,38.0,0.0,5.0,1.0,38.0,0.0,3.0,0.0,38.0,0.0,0.0,2.0,38.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,76.0,0.0,2.0,0.0,38.0,0.0,0.0,1.0,38.0,0.0,3.0,2.0,38.0,0.0,2,0,38,0
2,Joe Bennett,5,0.0,2.0,45.0,1.0,0.0,0.0,45.0,8.0,0.0,0.0,45.0,6.0,3.0,2.0,45.0,4.0,1.0,4.0,45.0,0.0,5.0,0.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,1.0,45.0,2.0,2.0,4.0,45.0,1.0,1.0,4.0,45.0,0.0,1.0,0.0,45.0,2.0,1.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,3.0,45.0,1.0,0.0,1.0,45.0,5.0,2.0,3.0,45.0,0.0,5.0,1.0,45.0,0.0,0.0,0.0,44.0,6.0,1.0,0.0,44.0,0.0,3.0,0.0,44.0,0.0,0.0,0.0,44.0,5.0,0.0,3.0,44.0,1.0,1.0,2.0,44.0,1.0,0.0,2.0,44.0,8.0,2.0,1.0,44.0,2.0,5.0,1.0,44.0,0.0,3.0,0.0,44.0,1.0,0.0,2.0,44.0,1.0,0.0,2.0,44.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,88.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,88.0,5.0,2.0,0.0,44.0,1.0,0.0,1.0,44.0,2.0,3.0,2.0,44.0,1.0,2,0,44,6
2,Lee Peltier,5,0.0,2.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,3.0,2.0,40.0,0.0,1.0,4.0,39.0,0.0,5.0,0.0,39.0,0.0,2.0,1.0,39.0,0.0,0.0,1.0,39.0,0.0,2.0,4.0,39.0,0.0,1.0,4.0,39.0,0.0,1.0,0.0,38.0,0.0,1.0,2.0,38.0,1.0,0.0,1.0,38.0,0.0,1.0,2.0,38.0,0.0,1.0,3.0,38.0,0.0,0.0,1.0,38.0,0.0,2.0,3.0,38.0,1.0,5.0,1.0,38.0,0.0,0.0,0.0,38.0,6.0,1.0,0.0,39.0,1.0,3.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,3.0,39.0,1.0,1.0,2.0,39.0,1.0,0.0,2.0,39.0,6.0,2.0,1.0,39.0,2.0,5.0,1.0,39.0,0.0,3.0,0.0,39.0,0.0,0.0,2.0,39.0,0.0,0.0,2.0,39.0,7.0,0.0,0.0,0.0,0.0,2.0,3.0,78.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,78.0,6.0,2.0,0.0,39.0,1.0,0.0,1.0,39.0,2.0,3.0,2.0,39.0,1.0,2,0,39,6
2,Ashley Darel Jazz Richards,5,0.0,2.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,3.0,2.0,40.0,0.0,1.0,4.0,39.0,0.0,5.0,0.0,39.0,0.0,2.0,1.0,39.0,0.0,0.0,1.0,39.0,0.0,2.0,4.0,39.0,1.0,1.0,4.0,39.0,0.0,1.0,0.0,39.0,0.0,1.0,2.0,39.0,0.0,0.0,1.0,39.0,0.0,1.0,2.0,39.0,0.0,1.0,3.0,39.0,0.0,0.0,1.0,39.0,0.0,2.0,3.0,39.0,0.0,5.0,1.0,39.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,39.0,0.0,3.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,3.0,39.0,0.0,1.0,2.0,39.0,0.0,0.0,2.0,39.0,0.0,2.0,1.0,39.0,0.0,5.0,1.0,39.0,0.0,3.0,0.0,39.0,0.0,0.0,2.0,39.0,0.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,78.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,78.0,0.0,2.0,0.0,39.0,0.0,0.0,1.0,39.0,0.0,3.0,2.0,39.0,0.0,2,0,39,1
2,Greg Halford,5,0.0,2.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,3.0,2.0,40.0,0.0,1.0,4.0,40.0,0.0,5.0,0.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,4.0,40.0,0.0,1.0,4.0,40.0,0.0,1.0,0.0,40.0,0.0,1.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,3.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,3.0,40.0,0.0,5.0,1.0,40.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,40.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,3.0,40.0,0.0,1.0,2.0,40.0,0.0,0.0,2.0,40.0,0.0,2.0,1.0,40.0,0.0,5.0,1.0,40.0,0.0,3.0,0.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,80.0,0.0,2.0,0.0,40.0,0.0,0.0,1.0,40.0,0.0,3.0,2.0,40.0,0.0,2,0,40,0
3,Joe Ralls,5,0.0,2.0,50.0,2.0,0.0,0.0,50.0,3.0,0.0,0.0,49.0,3.0,3.0,2.0,49.0,2.0,1.0,4.0,49.0,2.0,5.0,0.0,49.0,1.0,2.0,1.0,49.0,2.0,0.0,1.0,48.0,-2.0,2.0,4.0,48.0,0.0,1.0,4.0,47.0,0.0,1.0,0.0,47.0,0.0,1.0,2.0,47.0,2.0,0.0,1.0,47.0,2.0,1.0,2.0,47.0,2.0,1.0,3.0,47.0,-1.0,0.0,1.0,47.0,1.0,2.0,3.0,47.0,0.0,5.0,1.0,47.0,1.0,0.0,0.0,47.0,3.0,1.0,0.0,47.0,0.0,3.0,0.0,46.0,1.0,0.0,0.0,46.0,1.0,0.0,3.0,46.0,2.0,1.0,2.0,46.0,1.0,0.0,2.0,46.0,3.0,2.0,1.0,46.0,2.0,5.0,1.0,46.0,2.0,3.0,0.0,46.0,0.0,0.0,2.0,46.0,2.0,0.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,92.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,92.0,3.0,2.0,0.0,46.0,2.0,0.0,1.0,46.0,0.0,3.0,2.0,46.0,0.0,2,0,46,0
3,David Junior Hoilett,5,0.0,2.0,55.0,2.0,0.0,0.0,55.0,3.0,0.0,0.0,54.0,0.0,3.0,2.0,53.0,1.0,1.0,4.0,53.0,2.0,5.0,0.0,52.0,2.0,2.0,1.0,52.0,0.0,0.0,1.0,52.0,2.0,2.0,4.0,51.0,0.0,1.0,4.0,51.0,5.0,1.0,0.0,51.0,0.0,1.0,2.0,51.0,1.0,0.0,1.0,50.0,1.0,1.0,2.0,50.0,8.0,1.0,3.0,50.0,2.0,0.0,1.0,50.0,1.0,2.0,3.0,50.0,7.0,5.0,1.0,50.0,2.0,0.0,0.0,50.0,2.0,1.0,0.0,50.0,3.0,3.0,0.0,50.0,1.0,0.0,0.0,50.0,2.0,0.0,3.0,50.0,2.0,1.0,2.0,50.0,0.0,0.0,2.0,50.0,1.0,2.0,1.0,50.0,0.0,5.0,1.0,50.0,1.0,3.0,0.0,50.0,2.0,0.0,2.0,50.0,0.0,0.0,2.0,50.0,11.0,0.0,0.0,0.0,0.0,2.0,3.0,100.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,8.0,2.0,0.0,50.0,2.0,0.0,1.0,50.0,2.0,3.0,2.0,50.0,1.0,2,0,50,1
3,Nathaniel Mendez-Laing,5,0.0,2.0,50.0,2.0,0.0,0.0,50.0,1.0,0.0,0.0,50.0,1.0,3.0,2.0,49.0,0.0,1.0,4.0,49.0,0.0,5.0,0.0,48.0,0.0,2.0,1.0,48.0,0.0,0.0,1.0,48.0,0.0,2.0,4.0,48.0,0.0,1.0,4.0,48.0,0.0,1.0,0.0,48.0,0.0,1.0,2.0,48.0,0.0,0.0,1.0,48.0,0.0,1.0,2.0,48.0,0.0,1.0,3.0,48.0,1.0,0.0,1.0,48.0,3.0,2.0,3.0,48.0,1.0,5.0,1.0,48.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,48.0,0.0,3.0,0.0,48.0,1.0,0.0,0.0,48.0,3.0,0.0,3.0,48.0,2.0,1.0,2.0,48.0,7.0,0.0,2.0,48.0,0.0,2.0,1.0,48.0,0.0,5.0,1.0,48.0,1.0,3.0,0.0,48.0,2.0,0.0,2.0,48.0,0.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,96.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,96.0,11.0,2.0,0.0,48.0,2.0,0.0,1.0,48.0,2.0,3.0,2.0,48.0,5.0,2,0,48,16
3,Callum Paterson,5,0.0,2.0,55.0,2.0,0.0,0.0,55.0,1.0,0.0,0.0,54.0,3.0,3.0,2.0,54.0,0.0,1.0,4.0,53.0,1.0,5.0,0.0,53.0,0.0,2.0,1.0,52.0,2.0,0.0,1.0,52.0,2.0,2.0,4.0,52.0,7.0,1.0,4.0,52.0,7.0,1.0,0.0,52.0,2.0,1.0,2.0,52.0,12.0,0.0,1.0,52.0,2.0,1.0,2.0,52.0,1.0,1.0,3.0,53.0,2.0,0.0,1.0,53.0,9.0,2.0,3.0,53.0,2.0,5.0,1.0,53.0,2.0,0.0,0.0,52.0,0.0,1.0,0.0,51.0,3.0,3.0,0.0,51.0,2.0,0.0,0.0,51.0,3.0,0.0,3.0,51.0,2.0,1.0,2.0,51.0,1.0,0.0,2.0,50.0,3.0,2.0,1.0,50.0,5.0,5.0,1.0,50.0,1.0,3.0,0.0,50.0,1.0,0.0,2.0,50.0,1.0,0.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,98.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,98.0,0.0,2.0,0.0,48.0,0.0,0.0,1.0,48.0,0.0,3.0,2.0,48.0,0.0,2,0,48,0
3,Aron Gunnarsson,5,0.0,2.0,45.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,2.0,44.0,0.0,1.0,4.0,44.0,0.0,5.0,0.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,4.0,44.0,1.0,1.0,4.0,44.0,2.0,1.0,0.0,44.0,2.0,1.0,2.0,44.0,2.0,0.0,1.0,44.0,2.0,1.0,2.0,44.0,10.0,1.0,3.0,44.0,2.0,0.0,1.0,44.0,3.0,2.0,3.0,44.0,2.0,5.0,1.0,44.0,1.0,0.0,0.0,44.0,1.0,1.0,0.0,44.0,3.0,3.0,0.0,44.0,2.0,0.0,0.0,44.0,3.0,0.0,3.0,44.0,0.0,1.0,2.0,44.0,2.0,0.0,2.0,44.0,6.0,2.0,1.0,44.0,2.0,5.0,1.0,44.0,0.0,3.0,0.0,44.0,2.0,0.0,2.0,44.0,2.0,0.0,2.0,44.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,88.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,88.0,3.0,2.0,0.0,44.0,1.0,0.0,1.0,44.0,2.0,3.0,2.0,44.0,2.0,2,0,44,1
3,Anthony Pilkington,5,0.0,2.0,45.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,2.0,44.0,0.0,1.0,4.0,44.0,0.0,5.0,0.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,4.0,44.0,0.0,1.0,4.0,44.0,0.0,1.0,0.0,44.0,0.0,1.0,2.0,44.0,0.0,0.0,1.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,3.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,3.0,44.0,0.0,5.0,1.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,0.0,44.0,0.0,3.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,44.0,0.0,1.0,2.0,44.0,0.0,0.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,5.0,1.0,44.0,0.0,3.0,0.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,88.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,88.0,0.0,2.0,0.0,44.0,0.0,0.0,1.0,44.0,0.0,3.0,2.0,44.0,0.0,2,0,44,0
3,Loïc Damour,5,0.0,2.0,45.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,2.0,44.0,0.0,1.0,4.0,44.0,0.0,5.0,0.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,4.0,44.0,1.0,1.0,4.0,44.0,1.0,1.0,0.0,44.0,0.0,1.0,2.0,44.0,0.0,0.0,1.0,44.0,0.0,1.0,2.0,43.0,0.0,1.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,2.0,3.0,43.0,0.0,5.0,1.0,43.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,43.0,0.0,3.0,0.0,43.0,0.0,0.0,0.0,43.0,0.0,0.0,3.0,43.0,0.0,1.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,2.0,1.0,43.0,0.0,5.0,1.0,43.0,0.0,3.0,0.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,86.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,86.0,0.0,2.0,0.0,43.0,0.0,0.0,1.0,43.0,0.0,3.0,2.0,43.0,0.0,2,0,43,0
3,Danny Ward,5,0.0,2.0,45.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,1.0,3.0,2.0,45.0,7.0,1.0,4.0,45.0,2.0,5.0,0.0,45.0,2.0,2.0,1.0,45.0,1.0,0.0,1.0,45.0,1.0,2.0,4.0,45.0,0.0,1.0,4.0,45.0,0.0,1.0,0.0,44.0,1.0,1.0,2.0,44.0,0.0,0.0,1.0,44.0,1.0,1.0,2.0,44.0,0.0,1.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,2.0,3.0,43.0,0.0,5.0,1.0,43.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,43.0,0.0,3.0,0.0,43.0,0.0,0.0,0.0,43.0,0.0,0.0,3.0,43.0,1.0,1.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,2.0,1.0,43.0,0.0,5.0,1.0,43.0,0.0,3.0,0.0,43.0,1.0,0.0,2.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,86.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,86.0,0.0,2.0,0.0,43.0,0.0,0.0,1.0,43.0,1.0,3.0,2.0,43.0,1.0,2,0,43,1
3,Josh Murphy,5,0.0,2.0,50.0,1.0,0.0,0.0,50.0,3.0,0.0,0.0,50.0,3.0,3.0,2.0,49.0,0.0,1.0,4.0,49.0,0.0,5.0,0.0,48.0,1.0,2.0,1.0,48.0,8.0,0.0,1.0,48.0,2.0,2.0,4.0,48.0,7.0,1.0,4.0,48.0,2.0,1.0,0.0,48.0,2.0,1.0,2.0,48.0,2.0,0.0,1.0,48.0,1.0,1.0,2.0,48.0,2.0,1.0,3.0,48.0,6.0,0.0,1.0,48.0,3.0,2.0,3.0,48.0,1.0,5.0,1.0,48.0,2.0,0.0,0.0,48.0,0.0,1.0,0.0,48.0,3.0,3.0,0.0,48.0,1.0,0.0,0.0,48.0,0.0,0.0,3.0,48.0,1.0,1.0,2.0,48.0,0.0,0.0,2.0,48.0,3.0,2.0,1.0,48.0,0.0,5.0,1.0,48.0,1.0,3.0,0.0,48.0,0.0,0.0,2.0,48.0,0.0,0.0,2.0,48.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,96.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,96.0,2.0,2.0,0.0,48.0,1.0,0.0,1.0,48.0,0.0,3.0,2.0,48.0,2.0,2,0,48,5
4,Kenneth Zohore,5,0.0,2.0,50.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,49.0,1.0,3.0,2.0,49.0,1.0,1.0,4.0,49.0,0.0,5.0,0.0,48.0,1.0,2.0,1.0,48.0,2.0,0.0,1.0,48.0,0.0,2.0,4.0,47.0,0.0,1.0,4.0,47.0,1.0,1.0,0.0,47.0,0.0,1.0,2.0,47.0,0.0,0.0,1.0,47.0,0.0,1.0,2.0,47.0,0.0,1.0,3.0,47.0,0.0,0.0,1.0,46.0,0.0,2.0,3.0,46.0,0.0,5.0,1.0,46.0,1.0,0.0,0.0,46.0,0.0,1.0,0.0,46.0,0.0,3.0,0.0,46.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,46.0,0.0,1.0,2.0,46.0,4.0,0.0,2.0,46.0,1.0,2.0,1.0,46.0,6.0,5.0,1.0,46.0,1.0,3.0,0.0,46.0,2.0,0.0,2.0,46.0,2.0,0.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,92.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,92.0,3.0,2.0,0.0,46.0,1.0,0.0,1.0,46.0,0.0,3.0,2.0,46.0,1.0,2,0,46,2
4,Omar Bogle,5,0.0,2.0,45.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,2.0,45.0,0.0,1.0,4.0,45.0,0.0,5.0,0.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,4.0,45.0,0.0,1.0,4.0,45.0,0.0,1.0,0.0,45.0,0.0,1.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,3.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,3.0,45.0,0.0,5.0,1.0,45.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,45.0,0.0,3.0,0.0,45.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,45.0,0.0,1.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,5.0,1.0,45.0,0.0,3.0,0.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,90.0,0.0,2.0,0.0,45.0,0.0,0.0,1.0,45.0,0.0,3.0,2.0,45.0,0.0,2,0,45,0
4,Gary Madine,5,0.0,2.0,45.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,45.0,0.0,3.0,2.0,45.0,1.0,1.0,4.0,45.0,1.0,5.0,0.0,45.0,0.0,2.0,1.0,45.0,1.0,0.0,1.0,45.0,0.0,2.0,4.0,44.0,0.0,1.0,4.0,44.0,0.0,1.0,0.0,44.0,1.0,1.0,2.0,44.0,0.0,0.0,1.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,3.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,3.0,44.0,0.0,5.0,1.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,0.0,44.0,0.0,3.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,44.0,0.0,1.0,2.0,44.0,0.0,0.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,5.0,1.0,44.0,0.0,3.0,0.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,88.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,88.0,0.0,2.0,0.0,44.0,0.0,0.0,1.0,44.0,0.0,3.0,2.0,44.0,0.0,2,0,44,0
4,Bobby Reid,5,0.0,2.0,55.0,2.0,0.0,0.0,55.0,1.0,0.0,0.0,55.0,1.0,3.0,2.0,54.0,2.0,1.0,4.0,54.0,2.0,5.0,0.0,53.0,2.0,2.0,1.0,53.0,0.0,0.0,1.0,53.0,1.0,2.0,4.0,52.0,12.0,1.0,4.0,52.0,2.0,1.0,0.0,52.0,2.0,1.0,2.0,52.0,1.0,0.0,1.0,52.0,0.0,1.0,2.0,52.0,4.0,1.0,3.0,52.0,0.0,0.0,1.0,52.0,0.0,2.0,3.0,52.0,6.0,5.0,1.0,52.0,0.0,0.0,0.0,52.0,2.0,1.0,0.0,52.0,4.0,3.0,0.0,52.0,2.0,0.0,0.0,52.0,0.0,0.0,3.0,52.0,1.0,1.0,2.0,52.0,2.0,0.0,2.0,52.0,13.0,2.0,1.0,52.0,2.0,5.0,1.0,52.0,0.0,3.0,0.0,52.0,2.0,0.0,2.0,52.0,1.0,0.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,104.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,104.0,1.0,2.0,0.0,52.0,0.0,0.0,1.0,52.0,1.0,3.0,2.0,52.0,8.0,2,0,52,2
4,Oumar Niasse,5,2.0,2.0,55.0,1.0,1.0,2.0,55.0,1.0,2.0,2.0,54.0,0.0,1.0,1.0,53.0,1.0,3.0,1.0,53.0,1.0,0.0,2.0,52.0,0.0,0.0,3.0,52.0,0.0,2.0,1.0,52.0,0.0,0.0,2.0,51.0,0.0,1.0,2.0,51.0,0.0,1.0,3.0,51.0,0.0,0.0,0.0,51.0,0.0,0.0,1.0,51.0,0.0,0.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,2.0,2.0,50.0,0.0,1.0,3.0,50.0,0.0,6.0,2.0,50.0,0.0,5.0,1.0,50.0,0.0,0.0,1.0,50.0,1.0,1.0,0.0,50.0,0.0,0.0,2.0,50.0,0.0,0.0,3.0,50.0,2.0,1.0,2.0,50.0,2.0,0.0,2.0,50.0,2.0,2.0,1.0,50.0,2.0,5.0,1.0,50.0,2.0,3.0,0.0,50.0,0.0,0.0,2.0,50.0,2.0,0.0,2.0,50.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,100.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,3.0,2.0,0.0,50.0,2.0,0.0,1.0,50.0,2.0,3.0,2.0,50.0,0.0,2,0,50,0
