,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,team_a_score_2,team_h_score_2,value_2,team_a_score_3,team_h_score_3,value_3,team_a_score_4,team_h_score_4,value_4,team_a_score_5,team_h_score_5,value_5,team_a_score_6,team_h_score_6,value_6,team_a_score_7,team_h_score_7,value_7,team_a_score_8,team_h_score_8,value_8,team_a_score_9,team_h_score_9,value_9,team_a_score_10,team_h_score_10,value_10,team_a_score_11,team_h_score_11,value_11,team_a_score_12,team_h_score_12,value_12,team_a_score_13,team_h_score_13,value_13,team_a_score_14,team_h_score_14,value_14,team_a_score_15,team_h_score_15,value_15,team_a_score_16,team_h_score_16,value_16,team_a_score_17,team_h_score_17,value_17,team_a_score_18,team_h_score_18,value_18,team_a_score_19,team_h_score_19,value_19,team_a_score_20,team_h_score_20,value_20,team_a_score_21,team_h_score_21,value_21,team_a_score_22,team_h_score_22,value_22,team_a_score_23,team_h_score_23,value_23,team_a_score_24,team_h_score_24,value_24,team_a_score_25,team_h_score_25,value_25,team_a_score_26,team_h_score_26,value_26,team_a_score_27,team_h_score_27,value_27,team_a_score_28,team_h_score_28,value_28,team_a_score_29,team_h_score_29,value_29,team_a_score_30,team_h_score_30,value_30,team_a_score_31,team_h_score_31,value_31,team_a_score_32,team_h_score_32,value_32,team_a_score_33,team_h_score_33,value_33,team_a_score_34,team_h_score_34,value_34,team_a_score_35,team_h_score_35,value_35,team_a_score_36,team_h_score_36,value_36,team_a_score_37,team_h_score_37,value_37,team_a_score_38,team_h_score_38,value_38
171,3,N'Golo,Kanté,6,126,3.0,0.0,50.0,2.0,3.0,50.0,2.0,1.0,50.0,0.0,2.0,50.0,1.0,4.0,50.0,0.0,0.0,50.0,1.0,1.0,50.0,3.0,0.0,50.0,2.0,2.0,50.0,4.0,0.0,49.0,1.0,3.0,49.0,0.0,0.0,49.0,1.0,3.0,49.0,0.0,2.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,2.0,1.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,1.0,2.0,50.0,0.0,2.0,50.0,0.0,4.0,50.0,0.0,5.0,50.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,2.0,1.0,50.0,1.0,1.0,50.0,0.0,2.0,50.0,2.0,4.0,100.0,0.0,2.0,50.0,0.0,2.0,50.0,2.0,2.0,50.0,1.0,1.0,50.0,0.0,3.0,49.0,0,0,49
172,3,Ross,Barkley,6,127,3.0,0.0,60.0,2.0,3.0,60.0,2.0,1.0,60.0,0.0,2.0,59.0,1.0,4.0,58.0,0.0,0.0,58.0,1.0,1.0,58.0,3.0,0.0,57.0,2.0,2.0,57.0,4.0,0.0,57.0,1.0,3.0,59.0,0.0,0.0,60.0,1.0,3.0,59.0,0.0,2.0,59.0,1.0,2.0,58.0,0.0,2.0,57.0,2.0,1.0,56.0,1.0,0.0,55.0,2.0,1.0,54.0,1.0,0.0,53.0,0.0,0.0,53.0,1.0,2.0,52.0,0.0,2.0,52.0,0.0,4.0,51.0,0.0,5.0,51.0,0.0,6.0,51.0,0.0,0.0,0.0,0.0,2.0,51.0,2.0,1.0,51.0,1.0,1.0,51.0,0.0,2.0,51.0,2.0,4.0,102.0,0.0,2.0,51.0,0.0,2.0,51.0,2.0,2.0,50.0,1.0,1.0,50.0,0.0,3.0,50.0,0,0,50
173,3,Daniel,Drinkwater,6,128,3.0,0.0,50.0,2.0,3.0,50.0,2.0,1.0,49.0,0.0,2.0,49.0,1.0,4.0,48.0,0.0,0.0,48.0,1.0,1.0,48.0,3.0,0.0,48.0,2.0,2.0,47.0,4.0,0.0,47.0,1.0,3.0,47.0,0.0,0.0,47.0,1.0,3.0,47.0,0.0,2.0,47.0,1.0,2.0,47.0,0.0,2.0,47.0,2.0,1.0,47.0,1.0,0.0,47.0,2.0,1.0,47.0,1.0,0.0,47.0,0.0,0.0,47.0,1.0,2.0,47.0,0.0,2.0,46.0,0.0,4.0,46.0,0.0,5.0,46.0,0.0,6.0,46.0,0.0,0.0,0.0,0.0,2.0,46.0,2.0,1.0,46.0,1.0,1.0,46.0,0.0,2.0,46.0,2.0,4.0,92.0,0.0,2.0,46.0,0.0,2.0,46.0,2.0,2.0,46.0,1.0,1.0,46.0,0.0,3.0,46.0,0,0,46
174,3,Tiemoué,Bakayoko,6,129,3.0,0.0,50.0,2.0,3.0,49.0,2.0,1.0,49.0,0.0,2.0,49.0,1.0,4.0,49.0,0.0,0.0,49.0,1.0,1.0,49.0,3.0,0.0,49.0,2.0,2.0,49.0,4.0,0.0,49.0,1.0,3.0,49.0,0.0,0.0,49.0,1.0,3.0,49.0,0.0,2.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,2.0,1.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,0.0,4.0,49.0,0.0,5.0,49.0,0.0,6.0,49.0,0.0,0.0,0.0,0.0,2.0,49.0,2.0,1.0,49.0,1.0,1.0,49.0,0.0,2.0,49.0,2.0,4.0,98.0,0.0,2.0,49.0,0.0,2.0,49.0,2.0,2.0,49.0,1.0,1.0,49.0,0.0,3.0,49.0,0,0,49
175,3,Ethan,Ampadu,6,130,3.0,0.0,45.0,2.0,3.0,45.0,2.0,1.0,45.0,0.0,2.0,44.0,1.0,4.0,44.0,0.0,0.0,44.0,1.0,1.0,44.0,3.0,0.0,44.0,2.0,2.0,44.0,4.0,0.0,44.0,1.0,3.0,44.0,0.0,0.0,44.0,1.0,3.0,44.0,0.0,2.0,44.0,1.0,2.0,44.0,0.0,2.0,44.0,2.0,1.0,44.0,1.0,0.0,44.0,2.0,1.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,0.0,2.0,44.0,0.0,4.0,44.0,0.0,5.0,44.0,0.0,6.0,44.0,0.0,0.0,0.0,0.0,2.0,44.0,2.0,1.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,2.0,4.0,88.0,0.0,2.0,44.0,0.0,2.0,44.0,2.0,2.0,44.0,1.0,1.0,44.0,0.0,3.0,44.0,0,0,44
176,3,Callum,Hudson-Odoi,6,131,3.0,0.0,45.0,2.0,3.0,45.0,2.0,1.0,44.0,0.0,2.0,44.0,1.0,4.0,43.0,0.0,0.0,43.0,1.0,1.0,43.0,3.0,0.0,43.0,2.0,2.0,43.0,4.0,0.0,43.0,1.0,3.0,42.0,0.0,0.0,42.0,1.0,3.0,42.0,0.0,2.0,42.0,1.0,2.0,42.0,0.0,2.0,42.0,2.0,1.0,42.0,1.0,0.0,42.0,2.0,1.0,42.0,1.0,0.0,42.0,0.0,0.0,42.0,1.0,2.0,42.0,0.0,2.0,42.0,0.0,4.0,42.0,0.0,5.0,42.0,0.0,6.0,42.0,0.0,0.0,0.0,0.0,2.0,42.0,2.0,1.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,2.0,4.0,84.0,0.0,2.0,42.0,0.0,2.0,42.0,2.0,2.0,42.0,1.0,1.0,42.0,0.0,3.0,42.0,0,0,42
177,3,Ruben,Loftus-Cheek,6,132,3.0,0.0,55.0,2.0,3.0,55.0,2.0,1.0,54.0,0.0,2.0,54.0,1.0,4.0,53.0,0.0,0.0,53.0,1.0,1.0,52.0,3.0,0.0,52.0,2.0,2.0,52.0,4.0,0.0,52.0,1.0,3.0,52.0,0.0,0.0,52.0,1.0,3.0,52.0,0.0,2.0,52.0,1.0,2.0,52.0,0.0,2.0,52.0,2.0,1.0,52.0,1.0,0.0,52.0,2.0,1.0,52.0,1.0,0.0,52.0,0.0,0.0,52.0,1.0,2.0,52.0,0.0,2.0,52.0,0.0,4.0,52.0,0.0,5.0,52.0,0.0,6.0,52.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,1.0,52.0,1.0,1.0,52.0,0.0,2.0,52.0,2.0,4.0,104.0,0.0,2.0,52.0,0.0,2.0,52.0,2.0,2.0,52.0,1.0,1.0,52.0,0.0,3.0,52.0,0,0,52
178,4,Olivier,Giroud,6,133,3.0,0.0,80.0,2.0,3.0,80.0,2.0,1.0,79.0,0.0,2.0,79.0,1.0,4.0,78.0,0.0,0.0,78.0,1.0,1.0,78.0,3.0,0.0,78.0,2.0,2.0,78.0,4.0,0.0,78.0,1.0,3.0,78.0,0.0,0.0,77.0,1.0,3.0,77.0,0.0,2.0,77.0,1.0,2.0,77.0,0.0,2.0,77.0,2.0,1.0,77.0,1.0,0.0,77.0,2.0,1.0,77.0,1.0,0.0,77.0,0.0,0.0,77.0,1.0,2.0,77.0,0.0,2.0,77.0,0.0,4.0,77.0,0.0,5.0,77.0,0.0,6.0,77.0,0.0,0.0,0.0,0.0,2.0,77.0,2.0,1.0,77.0,1.0,1.0,77.0,0.0,2.0,77.0,2.0,4.0,154.0,0.0,2.0,77.0,0.0,2.0,77.0,2.0,2.0,77.0,1.0,1.0,77.0,0.0,3.0,77.0,0,0,77
179,4,Álvaro,Morata,6,134,3.0,0.0,90.0,2.0,3.0,90.0,2.0,1.0,90.0,0.0,2.0,90.0,1.0,4.0,90.0,0.0,0.0,89.0,1.0,1.0,88.0,3.0,0.0,88.0,2.0,2.0,87.0,4.0,0.0,87.0,1.0,3.0,87.0,0.0,0.0,87.0,1.0,3.0,87.0,0.0,2.0,87.0,1.0,2.0,87.0,0.0,2.0,86.0,2.0,1.0,86.0,1.0,0.0,85.0,2.0,1.0,85.0,1.0,0.0,84.0,0.0,0.0,84.0,1.0,2.0,84.0,0.0,2.0,84.0,0.0,4.0,84.0,0.0,5.0,84.0,0.0,6.0,84.0,0.0,0.0,0.0,0.0,2.0,84.0,2.0,1.0,84.0,1.0,1.0,84.0,0.0,2.0,84.0,2.0,4.0,168.0,0.0,2.0,84.0,0.0,2.0,84.0,2.0,2.0,84.0,1.0,1.0,84.0,0.0,3.0,84.0,0,0,84
180,3,Jorge Luiz,Frello Filho,6,459,3.0,0.0,50.0,2.0,3.0,51.0,2.0,1.0,51.0,0.0,2.0,51.0,1.0,4.0,52.0,0.0,0.0,52.0,1.0,1.0,51.0,3.0,0.0,51.0,2.0,2.0,51.0,4.0,0.0,51.0,1.0,3.0,50.0,0.0,0.0,50.0,1.0,3.0,50.0,0.0,2.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,2.0,1.0,48.0,1.0,0.0,48.0,2.0,1.0,48.0,1.0,0.0,48.0,0.0,0.0,48.0,1.0,2.0,47.0,0.0,2.0,47.0,0.0,4.0,47.0,0.0,5.0,47.0,0.0,6.0,47.0,0.0,0.0,0.0,0.0,2.0,46.0,2.0,1.0,46.0,1.0,1.0,46.0,0.0,2.0,46.0,2.0,4.0,92.0,0.0,2.0,46.0,0.0,2.0,46.0,2.0,2.0,46.0,1.0,1.0,46.0,0.0,3.0,46.0,0,0,46
181,4,Tammy,Abraham,6,496,3.0,0.0,55.0,2.0,3.0,55.0,2.0,1.0,55.0,0.0,2.0,54.0,1.0,4.0,54.0,0.0,0.0,54.0,1.0,1.0,54.0,3.0,0.0,54.0,2.0,2.0,54.0,4.0,0.0,54.0,1.0,3.0,54.0,0.0,0.0,54.0,1.0,3.0,54.0,0.0,2.0,54.0,1.0,2.0,54.0,0.0,2.0,54.0,2.0,1.0,54.0,1.0,0.0,54.0,2.0,1.0,54.0,1.0,0.0,54.0,0.0,0.0,54.0,1.0,2.0,54.0,0.0,2.0,54.0,0.0,4.0,54.0,0.0,5.0,54.0,0.0,6.0,54.0,0.0,0.0,0.0,0.0,2.0,54.0,2.0,1.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,2.0,4.0,108.0,0.0,2.0,54.0,0.0,2.0,54.0,2.0,2.0,54.0,1.0,1.0,54.0,0.0,3.0,54.0,0,0,54
182,1,Kepa,Arrizabalaga,6,498,3.0,0.0,55.0,2.0,3.0,55.0,2.0,1.0,55.0,0.0,2.0,55.0,1.0,4.0,55.0,0.0,0.0,55.0,1.0,1.0,55.0,3.0,0.0,55.0,2.0,2.0,55.0,4.0,0.0,55.0,1.0,3.0,55.0,0.0,0.0,55.0,1.0,3.0,55.0,0.0,2.0,55.0,1.0,2.0,55.0,0.0,2.0,55.0,2.0,1.0,56.0,1.0,0.0,56.0,2.0,1.0,56.0,1.0,0.0,56.0,0.0,0.0,56.0,1.0,2.0,56.0,0.0,2.0,56.0,0.0,4.0,56.0,0.0,5.0,56.0,0.0,6.0,56.0,0.0,0.0,0.0,0.0,2.0,55.0,2.0,1.0,55.0,1.0,1.0,54.0,0.0,2.0,54.0,2.0,4.0,108.0,0.0,2.0,54.0,0.0,2.0,54.0,2.0,2.0,54.0,1.0,1.0,54.0,0.0,3.0,54.0,0,0,54
183,3,Mateo,Kovacic,6,499,3.0,0.0,60.0,2.0,3.0,60.0,2.0,1.0,60.0,0.0,2.0,60.0,1.0,4.0,60.0,0.0,0.0,59.0,1.0,1.0,59.0,3.0,0.0,59.0,2.0,2.0,59.0,4.0,0.0,59.0,1.0,3.0,59.0,0.0,0.0,59.0,1.0,3.0,59.0,0.0,2.0,58.0,1.0,2.0,58.0,0.0,2.0,58.0,2.0,1.0,58.0,1.0,0.0,58.0,2.0,1.0,58.0,1.0,0.0,58.0,0.0,0.0,58.0,1.0,2.0,58.0,0.0,2.0,57.0,0.0,4.0,57.0,0.0,5.0,57.0,0.0,6.0,57.0,0.0,0.0,0.0,0.0,2.0,57.0,2.0,1.0,57.0,1.0,1.0,57.0,0.0,2.0,57.0,2.0,4.0,114.0,0.0,2.0,57.0,0.0,2.0,57.0,2.0,2.0,57.0,1.0,1.0,57.0,0.0,3.0,57.0,0,0,57
184,4,Gonzalo,Higuaín,6,579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,95.0,0.0,5.0,95.0,0.0,6.0,95.0,0.0,0.0,0.0,0.0,2.0,95.0,2.0,1.0,95.0,1.0,1.0,96.0,0.0,2.0,96.0,2.0,4.0,192.0,0.0,2.0,95.0,0.0,2.0,93.0,2.0,2.0,91.0,1.0,1.0,90.0,0.0,3.0,90.0,0,0,90
185,2,Addji Keaninkin Marc-Israel,Guehi,6,624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40
186,1,Wayne,Hennessey,7,135,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,45.0,1.0,0.0,45.0,0.0,0.0,46.0,1.0,2.0,46.0,1.0,0.0,46.0,0.0,2.0,46.0,2.0,2.0,46.0,1.0,3.0,46.0,1.0,0.0,46.0,0.0,0.0,45.0,0.0,2.0,45.0,1.0,3.0,45.0,2.0,3.0,45.0,0.0,1.0,45.0,3.0,2.0,45.0,0.0,0.0,45.0,1.0,0.0,45.0,2.0,0.0,45.0,2.0,1.0,45.0,3.0,4.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,1.0,1.0,45.0,4.0,1.0,45.0,3.0,1.0,45.0,3.0,1.0,45.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,4.0,90.0,1.0,0.0,45.0,3.0,1.0,44.0,3.0,2.0,44.0,0.0,0.0,44.0,3.0,2.0,44.0,3,5,44
187,1,Julian,Speroni,7,136,2.0,0.0,40.0,2.0,0.0,40.0,1.0,2.0,40.0,2.0,0.0,40.0,1.0,0.0,40.0,0.0,0.0,40.0,1.0,2.0,40.0,1.0,0.0,40.0,0.0,2.0,40.0,2.0,2.0,40.0,1.0,3.0,40.0,1.0,0.0,40.0,0.0,0.0,40.0,0.0,2.0,40.0,1.0,3.0,40.0,2.0,3.0,40.0,0.0,1.0,40.0,3.0,2.0,40.0,0.0,0.0,39.0,1.0,0.0,39.0,2.0,0.0,39.0,2.0,1.0,39.0,3.0,4.0,39.0,1.0,1.0,39.0,0.0,2.0,39.0,1.0,1.0,39.0,4.0,1.0,39.0,3.0,1.0,39.0,3.0,1.0,39.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,4.0,78.0,1.0,0.0,39.0,3.0,1.0,39.0,3.0,2.0,39.0,0.0,0.0,39.0,3.0,2.0,39.0,3,5,39
188,1,Vicente,Guaita,7,137,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,44.0,2.0,0.0,44.0,1.0,0.0,44.0,0.0,0.0,43.0,1.0,2.0,43.0,1.0,0.0,43.0,0.0,2.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,1.0,0.0,43.0,0.0,0.0,43.0,0.0,2.0,42.0,1.0,3.0,42.0,2.0,3.0,42.0,0.0,1.0,42.0,3.0,2.0,42.0,0.0,0.0,42.0,1.0,0.0,42.0,2.0,0.0,42.0,2.0,1.0,42.0,3.0,4.0,42.0,1.0,1.0,42.0,0.0,2.0,42.0,1.0,1.0,42.0,4.0,1.0,42.0,3.0,1.0,42.0,3.0,1.0,42.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,4.0,84.0,1.0,0.0,42.0,3.0,1.0,42.0,3.0,2.0,42.0,0.0,0.0,42.0,3.0,2.0,43.0,3,5,43
189,2,James,Tomkins,7,138,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,45.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,0.0,2.0,44.0,2.0,2.0,44.0,1.0,3.0,43.0,1.0,0.0,43.0,0.0,0.0,43.0,0.0,2.0,43.0,1.0,3.0,43.0,2.0,3.0,43.0,0.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,1.0,0.0,43.0,2.0,0.0,43.0,2.0,1.0,43.0,3.0,4.0,43.0,1.0,1.0,43.0,0.0,2.0,43.0,1.0,1.0,43.0,4.0,1.0,43.0,3.0,1.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,4.0,86.0,1.0,0.0,43.0,3.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,3.0,2.0,43.0,3,5,43
190,2,Scott,Dann,7,139,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,45.0,1.0,0.0,45.0,0.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,0.0,2.0,44.0,2.0,2.0,44.0,1.0,3.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,0.0,2.0,44.0,1.0,3.0,44.0,2.0,3.0,44.0,0.0,1.0,44.0,3.0,2.0,44.0,0.0,0.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,3.0,4.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,4.0,1.0,44.0,3.0,1.0,44.0,3.0,1.0,44.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,4.0,88.0,1.0,0.0,44.0,3.0,1.0,44.0,3.0,2.0,44.0,0.0,0.0,44.0,3.0,2.0,44.0,3,5,44
191,2,Martin,Kelly,7,140,2.0,0.0,40.0,2.0,0.0,40.0,1.0,2.0,40.0,2.0,0.0,40.0,1.0,0.0,40.0,0.0,0.0,39.0,1.0,2.0,39.0,1.0,0.0,39.0,0.0,2.0,39.0,2.0,2.0,39.0,1.0,3.0,39.0,1.0,0.0,39.0,0.0,0.0,39.0,0.0,2.0,39.0,1.0,3.0,39.0,2.0,3.0,39.0,0.0,1.0,39.0,3.0,2.0,39.0,0.0,0.0,39.0,1.0,0.0,39.0,2.0,0.0,39.0,2.0,1.0,39.0,3.0,4.0,39.0,1.0,1.0,39.0,0.0,2.0,39.0,1.0,1.0,39.0,4.0,1.0,39.0,3.0,1.0,39.0,3.0,1.0,39.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,4.0,78.0,1.0,0.0,39.0,3.0,1.0,39.0,3.0,2.0,39.0,0.0,0.0,39.0,3.0,2.0,39.0,3,5,39
192,2,Jeffrey,Schlupp,7,141,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,45.0,1.0,0.0,45.0,0.0,0.0,45.0,1.0,2.0,45.0,1.0,0.0,45.0,0.0,2.0,45.0,2.0,2.0,45.0,1.0,3.0,45.0,1.0,0.0,45.0,0.0,0.0,44.0,0.0,2.0,44.0,1.0,3.0,44.0,2.0,3.0,44.0,0.0,1.0,44.0,3.0,2.0,44.0,0.0,0.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,3.0,4.0,44.0,1.0,1.0,44.0,0.0,2.0,44.0,1.0,1.0,44.0,4.0,1.0,44.0,3.0,1.0,44.0,3.0,1.0,44.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,4.0,90.0,1.0,0.0,45.0,3.0,1.0,45.0,3.0,2.0,45.0,0.0,0.0,44.0,3.0,2.0,44.0,3,5,43
193,2,Patrick,van Aanholt,7,142,2.0,0.0,55.0,2.0,0.0,55.0,1.0,2.0,55.0,2.0,0.0,55.0,1.0,0.0,55.0,0.0,0.0,55.0,1.0,2.0,55.0,1.0,0.0,55.0,0.0,2.0,55.0,2.0,2.0,55.0,1.0,3.0,54.0,1.0,0.0,54.0,0.0,0.0,54.0,0.0,2.0,54.0,1.0,3.0,54.0,2.0,3.0,54.0,0.0,1.0,54.0,3.0,2.0,54.0,0.0,0.0,54.0,1.0,0.0,54.0,2.0,0.0,54.0,2.0,1.0,54.0,3.0,4.0,54.0,1.0,1.0,54.0,0.0,2.0,54.0,1.0,1.0,54.0,4.0,1.0,54.0,3.0,1.0,54.0,3.0,1.0,54.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,4.0,108.0,1.0,0.0,55.0,3.0,1.0,55.0,3.0,2.0,55.0,0.0,0.0,55.0,3.0,2.0,55.0,3,5,55
194,2,Mamadou,Sakho,7,143,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,50.0,2.0,0.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,2.0,50.0,1.0,0.0,50.0,0.0,2.0,50.0,2.0,2.0,50.0,1.0,3.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,0.0,2.0,49.0,1.0,3.0,49.0,2.0,3.0,49.0,0.0,1.0,49.0,3.0,2.0,49.0,0.0,0.0,49.0,1.0,0.0,49.0,2.0,0.0,49.0,2.0,1.0,49.0,3.0,4.0,49.0,1.0,1.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,4.0,1.0,49.0,3.0,1.0,49.0,3.0,1.0,49.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,4.0,98.0,1.0,0.0,49.0,3.0,1.0,49.0,3.0,2.0,49.0,0.0,0.0,49.0,3.0,2.0,49.0,3,5,49
195,2,Jairo,Riedewald,7,144,2.0,0.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,2.0,0.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,1.0,2.0,44.0,1.0,0.0,44.0,0.0,2.0,44.0,2.0,2.0,44.0,1.0,3.0,44.0,1.0,0.0,44.0,0.0,0.0,44.0,0.0,2.0,44.0,1.0,3.0,44.0,2.0,3.0,44.0,0.0,1.0,44.0,3.0,2.0,44.0,0.0,0.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,1.0,44.0,3.0,4.0,44.0,1.0,1.0,44.0,0.0,2.0,43.0,1.0,1.0,43.0,4.0,1.0,43.0,3.0,1.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,4.0,86.0,1.0,0.0,43.0,3.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,43.0,3.0,2.0,43.0,3,5,43
196,2,Aaron,Wan-Bissaka,7,145,2.0,0.0,40.0,2.0,0.0,41.0,1.0,2.0,41.0,2.0,0.0,41.0,1.0,0.0,41.0,0.0,0.0,42.0,1.0,2.0,43.0,1.0,0.0,43.0,0.0,2.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,1.0,0.0,42.0,0.0,0.0,42.0,0.0,2.0,42.0,1.0,3.0,42.0,2.0,3.0,43.0,0.0,1.0,43.0,3.0,2.0,43.0,0.0,0.0,44.0,1.0,0.0,44.0,2.0,0.0,44.0,2.0,1.0,45.0,3.0,4.0,45.0,1.0,1.0,45.0,0.0,2.0,46.0,1.0,1.0,46.0,4.0,1.0,46.0,3.0,1.0,45.0,3.0,1.0,45.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,4.0,90.0,1.0,0.0,45.0,3.0,1.0,45.0,3.0,2.0,45.0,0.0,0.0,45.0,3.0,2.0,46.0,3,5,46
197,3,James,McArthur,7,147,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,50.0,2.0,0.0,49.0,1.0,0.0,49.0,0.0,0.0,49.0,1.0,2.0,49.0,1.0,0.0,49.0,0.0,2.0,48.0,2.0,2.0,48.0,1.0,3.0,48.0,1.0,0.0,47.0,0.0,0.0,47.0,0.0,2.0,47.0,1.0,3.0,47.0,2.0,3.0,47.0,0.0,1.0,47.0,3.0,2.0,48.0,0.0,0.0,48.0,1.0,0.0,48.0,2.0,0.0,48.0,2.0,1.0,48.0,3.0,4.0,48.0,1.0,1.0,48.0,0.0,2.0,48.0,1.0,1.0,48.0,4.0,1.0,48.0,3.0,1.0,48.0,3.0,1.0,48.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,4.0,96.0,1.0,0.0,48.0,3.0,1.0,48.0,3.0,2.0,48.0,0.0,0.0,48.0,3.0,2.0,48.0,3,5,49
198,3,Bakary,Sako,7,148,2.0,0.0,50.0,2.0,0.0,50.0,1.0,2.0,50.0,2.0,0.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,1.0,2.0,50.0,1.0,0.0,50.0,0.0,2.0,50.0,2.0,2.0,50.0,1.0,3.0,50.0,1.0,0.0,50.0,0.0,0.0,50.0,0.0,2.0,50.0,1.0,3.0,50.0,2.0,3.0,50.0,0.0,1.0,50.0,3.0,2.0,50.0,0.0,0.0,50.0,1.0,0.0,50.0,2.0,0.0,50.0,2.0,1.0,50.0,3.0,4.0,50.0,1.0,1.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,4.0,1.0,49.0,3.0,1.0,49.0,3.0,1.0,49.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,4.0,98.0,1.0,0.0,49.0,3.0,1.0,49.0,3.0,2.0,49.0,0.0,0.0,49.0,3.0,2.0,49.0,3,5,49
