3,Solomon March,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
3,Pascal Groß,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
3,Davy Pröpper,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
3,José Heriberto Izquierdo Mena,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
4,Glenn Murray,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
4,Tomer Hemed,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
4,Sam Baldock,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
4,Jürgen Locadia,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
4,Florin Andone,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
1,David Button,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
1,Jason Steele,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Bernardo Fernandes da Silva Junior,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
3,Yves Bissouma,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
3,Alireza Jahanbakhsh,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Martín Montoya,3,0,2,2,3,0,1,2,2,2,2,2,1,0,2,0,1,1,0,0,1,1,3,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
4,Viktor Gyokeres,3,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,2,1,1,2,1,1,3,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Ben White,3,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,1,2,1,0,2,1,1,0,1,2,2,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
3,Max Sanders,3,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,0,1,2,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
2,Dan Burn,3,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,4,0,0,3,1,No Information,No Information,1,2,0,1,2,1,No Information,No Information,1,3,No Information,No Information,7,0,0,1,1,1,1,1,4,1
3,Jayson Molumby,3,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,4,1
1,Tom Heaton,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
1,Nick Pope,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
2,Matthew Lowton,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
2,Ben Mee,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
2,Stephen Ward,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
2,James Tarkowski,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
2,Kevin Long,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
2,Charlie Taylor,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
2,Phil Bardsley,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
3,Johann Berg Gudmundsson,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
3,Steven Defour,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
3,Jeff Hendrick,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
3,Robbie Brady,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
3,Ashley Westwood,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
3,Jonathan Walters,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
3,Jack Cork,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
3,Aaron Lennon,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
4,Sam Vokes,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
4,Ashley Barnes,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
4,Nahki Wells,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
4,Chris Wood,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
1,Anders Lindegaard,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
1,Joe Hart,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
2,Ben Gibson,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
4,Matej Vydra,4,0,0,3,1,2,4,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
3,Dwight McNeil,4,No Information,No Information,No Information,No Information,No Information,No Information,2,0,0,1,0,4,2,1,1,1,0,5,4,0,2,4,0,0,2,1,0,2,3,1,0,1,0,1,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
2,Abd-Al-Ali Morakinyo Olaposi Koiki,4,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,3,5,1,0,2,2,1,1,2,0,0,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
3,Josh Benson,4,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,2,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
4,Peter Crouch,4,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,1,3,1,1,2,0,2,3,1,2,4,2,1,0,2,3,1,0,2,2,2,1,0,0,2,3,1
2,Anthony Driscoll-Glennon,4,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,1,0,0,2,3,1
3,Harry Arter,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
1,Neil Etheridge,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
1,Alex Smithies,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
2,Sean Morrison,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
2,Sol Bamba,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
2,Bruno Ecuele Manga,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
2,Matthew Connolly,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
2,Joe Bennett,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
2,Lee Peltier,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
2,Ashley Darel Jazz Richards,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
2,Greg Halford,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
3,Joe Ralls,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
3,David Junior Hoilett,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
3,Nathaniel Mendez-Laing,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
3,Callum Paterson,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
3,Aron Gunnarsson,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
3,Anthony Pilkington,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
3,Loïc Damour,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
3,Danny Ward,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
3,Josh Murphy,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
4,Kenneth Zohore,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
4,Omar Bogle,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
4,Gary Madine,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
4,Bobby Reid,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
4,Oumar Niasse,5,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
2,Greg Cunninghamm,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
3,Víctor Camarasa,5,0,2,0,0,0,0,3,2,1,4,5,0,2,1,0,1,2,4,1,4,1,0,1,2,0,1,1,2,1,3,0,1,2,3,5,1,0,0,1,0,3,0,0,0,0,3,1,2,0,2,2,1,5,1,3,0,0,2,0,2,No Information,No Information,2,3,No Information,No Information,2,2,2,0,0,1,3,2,2,0
