,Name,Assists,attempted_passes,big_chances_created,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,element,errors_leading_to_goal,goals_conceded,goals_scored,ict_index,influence,key_passes,penalties_conceded,penalties_missed,penalties_saved,red_cards,game_week,saves,Total Points,value,winning_goals,yellow_cards
5095,Jonjoe_Kenny_161,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5096,Jonjo_Shelvey_318,0,59,0,10,1,0,43,12.8,0,318,0,0,0,2.5,9,1,0,0,0,0,10,0,3,54,0,0
5097,Jonny_Evans_222,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0
5098,Jordan_Ayew_505,0,14,0,0,0,1,12,3.3,0,505,0,2,0,1.1,1.6,0,0,0,0,0,10,0,1,58,0,1
5099,Jordan_Henderson_249,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,10,0,0,53,0,0
5100,Jordan_Hugill_420,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5101,Jordan_Pickford_154,0,30,0,39,0,0,16,0,0,154,0,2,0,7.9,79,0,0,0,1,0,10,8,11,49,0,0
5102,Jordon_Ibe_38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,10,0,0,51,0,0
5103,Jorge Luiz_Frello Filho_459,0,103,1,18,1,2,95,31.3,0,459,0,0,0,4.9,17.2,2,0,0,0,0,10,0,3,51,0,0
5104,Jose Luis_Mato Sanmartín_327,0,0,0,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5105,Joseph_Gomez_242,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,10,0,0,51,0,0
5106,Joshua_King_45,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,10,0,0,64,0,0
5107,Joshua_Sims_342,0,0,0,0,0,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5108,Josh_Murphy_106,0,12,0,4,0,3,5,0.8,2,106,0,2,0,0.8,7.4,0,0,0,0,0,10,0,2,48,0,0
5109,José Diogo_Dalot Teixeira_294,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,10,0,0,53,0,0
5110,José Heriberto_Izquierdo Mena_61,0,27,0,10,1,2,21,2.9,2,61,0,0,0,1.9,13.6,0,0,0,0,0,10,0,3,59,0,0
5111,José_Holebas_378,0,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0
5112,João Filipe Iria_Santos Moutinho_475,0,81,0,19,0,0,73,72.3,0,475,0,1,0,10.8,28.8,5,0,0,0,0,10,0,2,55,0,0
5113,Juan_Mata_297,0,35,1,13,0,1,34,27.8,0,297,0,1,0,5.3,8.4,2,0,0,0,0,10,0,2,62,0,0
5114,Julian_Speroni_136,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5115,Juninho_Bacuna_208,0,5,0,5,0,1,1,0,0,208,0,1,0,0.3,3,0,0,0,0,0,10,0,1,43,0,0
5116,Junior_Stanislas_36,0,4,0,2,0,0,4,0.8,0,36,0,0,0,0.3,2.4,0,0,0,0,0,10,0,1,60,0,0
5117,Jürgen_Locadia_65,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,10,0,0,53,0,0
5118,Kadeem_Harris_535,0,7,0,5,0,0,3,0.8,2,535,0,2,0,0.5,2,0,0,0,0,0,10,0,1,45,0,0
5119,Karl_Darlow_308,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5120,Kasper_Schmeichel_213,0,19,0,12,0,0,19,0,0,213,0,1,0,2,19.8,0,0,0,0,0,10,2,2,50,0,0
5121,Kelechi_Iheanacho_236,0,13,0,0,0,0,9,2.8,0,236,0,1,0,2.5,0,0,0,0,0,0,10,0,2,59,0,0
5122,Kenneth_Zohore_107,0,0,0,3,0,0,0,0,0,107,0,2,0,0,0,0,0,0,0,0,10,0,1,47,0,0
5123,Ken_Sema_446,0,6,0,0,0,0,5,0.6,1,446,0,0,0,0,0,0,0,0,0,0,10,0,1,47,0,0
5124,Kepa_Arrizabalaga_498,0,31,0,25,1,0,27,0,0,498,0,0,0,1.4,13.8,0,0,0,0,0,10,1,6,55,0,0
5125,Kevin_De Bruyne_273,0,17,0,5,0,0,14,1.1,1,273,0,0,0,0.2,1.2,0,0,0,0,0,10,0,1,98,0,0
5126,Kevin_Long_73,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,10,0,0,42,0,0
5127,Kevin_McDonald_183,0,41,0,1,0,1,35,25.2,0,183,0,3,0,2.9,3.4,2,0,0,0,1,10,0,-1,44,0,0
5128,Kevin_Mirallas_469,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0,0,10,0,0,55,0,0
5129,Kieran_Dowell_528,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5130,Kieran_Trippier_357,0,56,0,7,0,2,37,26,0,357,1,1,0,3.9,11.2,2,0,0,0,0,10,0,2,63,0,0
5131,Konstantinos_Mavropanos_10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0
5132,Kortney_Hause_525,0,0,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5133,Kurt_Zouma_526,0,59,0,13,0,10,51,0.9,0,526,0,2,0,2.5,23.6,0,0,0,0,0,10,0,1,50,0,0
5134,Kyle_Walker-Peters_358,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5135,Kyle_Walker_265,0,43,0,22,1,4,34,2,3,265,0,0,0,1.4,8.6,0,0,0,0,0,10,0,6,66,0,0
5136,Laurent_Depoitre_210,0,13,0,1,0,0,9,11,1,210,0,2,0,2.4,1,1,0,0,0,0,10,0,2,52,0,0
5137,Laurent_Koscielny_3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0,54,0,0
5138,Leander_Dendoncker_519,0,0,0,0,0,0,0,0,0,519,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5139,Lee_Grant_520,0,0,0,0,0,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5140,Lee_Peltier_95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,10,0,0,39,0,0
5141,Leighton_Baines_156,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,10,0,0,52,0,0
5142,Leon_Balogun_54,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5143,Leroy_Sané_275,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,10,0,0,92,0,0
5144,Lewis_Cook_39,0,49,0,17,1,0,43,24.2,2,39,0,0,0,3.5,10.8,2,0,0,0,0,10,0,3,48,0,0
5145,Lewis_Dunk_48,0,38,0,27,1,12,28,0.2,0,48,0,0,0,3.6,33.4,0,0,0,0,0,10,0,5,44,0,1
5146,Loris_Karius_238,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,10,0,0,49,0,0
5147,Loïc_Damour_104,0,6,0,3,0,0,4,0.3,0,104,0,2,0,0,0,0,0,0,0,0,10,0,1,44,0,0
5148,Lucas_Digne_484,0,33,0,13,0,4,29,26.2,0,484,0,2,0,4.3,15.8,2,0,0,0,0,10,0,1,48,0,0
5149,Lucas_Pérez_502,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,10,0,0,62,0,0
5150,Lucas_Rodrigues Moura da Silva_370,0,22,0,0,0,1,16,6.3,2,370,0,1,0,0.9,2.8,0,0,0,0,0,10,0,1,73,0,1
5151,Lucas_Torreira_450,1,72,0,25,0,7,66,4.2,1,450,0,2,0,2.4,19.8,0,0,0,0,0,10,0,6,49,0,0
5152,Luciano_Vietto_513,0,0,0,0,0,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,10,0,0,55,0,0
5153,Lukasz_Fabianski_400,0,48,0,26,0,0,13,0,0,400,0,1,0,5,50.4,0,0,0,0,0,10,7,6,45,0,0
5154,Luka_Milivojevic_150,0,52,0,45,0,0,39,28.3,0,150,0,2,2,14.1,74.6,2,0,0,0,0,10,0,15,61,0,0
5155,Luke_Amos_523,0,0,0,0,0,0,0,0,0,523,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5156,Luke_Shaw_286,0,49,0,11,0,3,41,13.3,0,286,0,1,0,3,16.4,1,0,0,0,0,10,0,2,51,0,0
5157,Lys_Mousset_44,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,10,0,0,49,0,0
5158,Maarten_Stekelenburg_155,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5159,Mamadou_Sakho_143,0,51,0,16,0,3,50,0.8,0,143,0,2,0,1.6,15,0,0,0,0,0,10,0,1,50,0,0
5160,Manolo_Gabbiadini_349,0,9,0,1,0,1,6,22.3,1,349,0,0,0,3.6,1.6,2,0,0,0,0,10,0,1,56,0,0
5161,Manuel_Lanzini_414,0,0,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,0,10,0,0,64,0,0
5162,Marcos_Alonso_115,1,82,1,44,1,3,74,35.3,0,115,0,0,0,7.2,18.8,3,0,0,0,0,10,0,11,70,0,0
5163,Marcos_Rojo_287,0,0,0,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,10,0,0,49,0,0
5164,Marcus_Bettinelli_178,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5165,Marcus_Rashford_305,0,14,0,-2,1,0,11,3,0,305,0,0,0,2.7,3.2,0,0,0,0,0,10,0,2,67,0,0
5166,Marc_Albrighton_224,0,43,1,19,0,1,28,64.1,2,224,0,1,0,15.5,32,4,0,0,0,0,10,0,2,52,0,0
5167,Marc_Navarro_385,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5168,Marc_Pugh_34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5169,Mario_Lemina_344,0,44,0,17,1,6,38,13.5,0,344,0,0,0,3.1,12.6,1,0,0,0,0,10,0,3,50,0,0
5170,Marko_Arnautovic_417,0,0,0,0,0,0,0,0,0,417,0,0,0,0,0,0,0,0,0,0,10,0,0,70,0,0
5171,Markus_Suttner_52,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,10,0,0,39,0,0
5172,Mark_Noble_411,0,27,0,-6,0,0,22,14.4,0,411,0,1,0,2,0,1,0,0,0,1,10,0,-2,49,0,0
5173,Marouane_Fellaini_298,0,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5174,Martin_Dubravka_309,0,41,0,28,1,1,22,0,0,309,0,0,0,3.2,32,0,0,0,0,0,10,4,9,50,0,0
5175,Martin_Kelly_140,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,10,0,0,39,0,0
5176,Martín_Montoya_503,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5177,Marvin_Zeegelaar_384,0,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5178,Mason_Holgate_160,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5179,Matej_Vydra_495,0,0,0,0,0,0,0,0,0,495,0,0,0,0,0,0,0,0,0,0,10,0,0,59,0,0
5180,Mateo_Kovacic_499,0,0,0,0,0,0,0,0,0,499,0,0,0,0,0,0,0,0,0,0,10,0,0,59,0,0
5181,Mathew_Ryan_47,0,31,0,35,1,1,12,0,0,47,0,0,0,4.3,42.6,0,0,0,0,0,10,7,10,45,0,0
5182,Mathias_Jorgensen_195,0,72,0,14,0,12,56,0.7,0,195,0,3,0,2.4,22.8,0,0,0,0,0,10,0,1,44,0,0
5183,Matteo_Darmian_289,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,10,0,0,46,0,0
5184,Matteo_Guendouzi_451,0,74,0,7,0,2,61,3.7,0,451,0,2,0,2.2,17.8,0,0,0,0,0,10,0,1,45,0,1
5185,Matthew_Connolly_93,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,10,0,0,39,0,0
5186,Matthew_Lowton_69,0,37,0,11,0,2,30,2.4,0,69,0,4,0,1.2,9.8,0,0,0,0,0,10,0,0,48,0,0
5187,Matty_James_229,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5188,Matt_Doherty_425,0,47,0,13,0,7,33,29.7,2,425,0,1,0,10.4,24,2,0,0,0,0,10,0,2,49,0,0
5189,Matt_Ritchie_317,0,27,0,9,1,4,23,7.8,0,317,0,0,0,1.8,10.6,0,0,0,0,0,10,0,3,59,0,0
5190,Matt_Targett_479,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5191,Maxime_Le Marchand_455,0,41,0,6,0,4,28,1.3,0,455,0,1,0,4.5,9.2,0,0,0,0,0,10,0,1,43,0,0
5192,Max_Meyer_486,0,15,0,0,0,0,13,1.3,0,486,0,0,0,1.1,0,0,0,0,0,0,10,0,1,56,0,0
5193,Maya_Yoshida_331,0,0,0,0,0,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,10,0,0,42,0,0
5194,Mesut_Özil_13,0,37,0,9,0,1,33,15.1,0,13,0,1,0,2.5,7.4,1,0,0,0,0,10,0,2,84,0,0
5195,Michael_Keane_162,0,63,0,19,0,7,49,11.3,0,162,0,2,0,4,26.6,1,0,0,0,0,10,0,1,49,0,0
5196,Michail_Antonio_415,0,3,0,2,0,0,2,0.3,1,415,0,1,0,2.3,5.2,0,0,0,0,0,10,0,1,68,0,0
5197,Michel_Vorm_352,0,0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,10,0,0,49,0,0
5198,Miguel_Britos_379,0,0,0,0,0,0,0,0,0,379,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5199,Mikel_Merino_322,0,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5200,Mohamed_Diamé_319,0,34,0,9,1,4,26,1.6,0,319,0,0,0,1.7,15.8,0,0,0,0,0,10,0,3,49,0,0
5201,Mohamed_Elneny_16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5202,Mohamed_Elyounoussi_346,0,29,0,8,1,5,21,27.3,2,346,0,0,0,6.7,17.6,2,0,0,0,0,10,0,3,63,0,0
5203,Mohamed_Salah_253,2,50,2,47,0,0,43,45.8,0,253,0,1,1,17.4,72.4,3,0,0,0,0,10,0,15,129,0,0
5204,Morgan_Gibbs-White_448,0,0,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5205,Morgan_Schneiderlin_167,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5206,Mousa_Dembélé_362,0,35,0,11,0,2,32,1.6,1,362,0,1,0,0.8,6.6,0,0,0,0,0,10,0,2,49,0,0
5207,Moussa_Sissoko_369,0,28,0,11,0,7,23,3.9,1,369,0,1,0,2.3,17.4,0,0,0,0,0,10,0,2,49,0,0
5208,N'Golo_Kanté_126,1,82,0,28,1,0,77,42.9,0,126,0,0,0,9.2,30.6,3,0,0,0,0,10,0,6,49,0,0
5209,Naby_Keita_256,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,0,0,72,0,0
5210,Nacho_Monreal_5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,10,0,0,55,0,0
5211,Nahki_Wells_86,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5212,Nampalys_Mendy_527,0,0,0,0,0,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5213,Nathaniel_Chalobah_387,0,0,0,0,0,0,0,0,0,387,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5214,Nathaniel_Clyne_241,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,10,0,0,46,0,0
5215,Nathaniel_Mendez-Laing_100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0
5216,Nathan_Aké_31,0,73,0,31,1,9,67,1.7,0,31,0,0,0,2.8,24.6,0,0,0,0,0,10,0,7,50,0,0
5217,Nathan_Redmond_343,0,37,0,13,1,1,28,32.5,2,343,0,0,0,7.8,14,2,0,0,0,0,10,0,3,53,0,0
5218,Neeskens_Kebano_187,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5219,Neil_Etheridge_88,0,25,0,15,0,3,7,0,0,88,0,4,0,1.2,12.4,0,0,0,0,0,10,2,0,46,0,0
5220,Nemanja_Matic_296,0,62,0,9,0,1,58,14,0,296,0,1,0,3,6,1,0,0,0,0,10,0,1,50,0,1
5221,Nick_Pope_68,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,10,0,0,49,0,0
5222,Nicolás_Otamendi_264,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,10,0,0,61,0,0
5223,Nikola_Vlasic_173,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5224,Oleksandr_Zinchenko_279,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0
5225,Oliver_Skipp_540,0,0,0,0,0,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5226,Olivier_Giroud_133,0,8,0,-2,0,1,6,12.6,1,133,0,0,0,4.4,4.4,1,0,0,0,0,10,0,1,78,0,0
5227,Omar_Bogle_108,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5228,Oriol_Romeu Vidal_339,0,34,0,5,1,1,27,1.8,1,339,0,0,0,1,8.2,0,0,0,0,0,10,0,3,43,0,0
5229,Oumar_Niasse_176,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,10,0,0,51,0,0
5230,Pablo_Zabaleta_405,0,27,0,10,0,13,19,1.6,1,405,0,1,0,2.7,23.8,0,0,0,0,0,10,0,1,43,0,1
5231,Pape_Souaré_443,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5232,Pascal_Groß_59,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,10,0,0,67,0,0
5233,Patrick_van Aanholt_142,0,49,0,14,0,2,43,13.1,0,142,0,2,0,3.2,12.4,1,0,0,0,0,10,0,1,55,0,0
5234,Paulo_Gazzaniga_536,0,0,0,0,0,0,0,0,0,536,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5235,Paul_Dummett_313,0,32,0,25,1,13,23,1.2,0,313,0,0,0,2.6,24.8,0,0,0,0,0,10,0,6,44,0,0
5236,Paul_Pogba_302,1,67,0,26,0,0,57,30.8,1,302,0,1,1,18.8,67.4,2,0,1,0,0,10,0,8,80,0,0
5237,Pedro_Obiang_413,0,0,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5238,Pedro_Rodríguez Ledesma_125,0,24,0,2,0,1,21,4.6,0,125,0,0,0,0.6,1,0,0,0,0,0,10,0,1,64,0,0
5239,Petr_Cech_1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,50,0,0
5240,Philip_Billing_202,0,46,0,15,0,4,40,16.4,2,202,0,2,0,4.6,20.6,1,0,0,0,0,10,0,1,45,0,1
5241,Phil_Bardsley_75,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5242,Phil_Foden_277,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,10,0,0,47,0,0
5243,Phil_Jagielka_158,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5244,Phil_Jones_285,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,10,0,0,52,0,0
5245,Pierre-Emerick_Aubameyang_23,0,24,0,28,0,2,20,4.1,0,23,0,1,1,10.8,40.2,0,0,0,0,0,10,0,8,108,0,0
5246,Pierre-Emile_Højbjerg_340,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5247,Pontus_Dahlberg_374,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5248,Rachid_Ghezzal_492,0,28,0,5,0,0,19,20.5,2,492,0,1,0,2.8,5.2,0,0,0,0,0,10,0,1,53,0,0
5249,Rafa_Mir_449,0,0,0,0,0,0,0,0,0,449,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5250,Ragnar_Klavan_244,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5251,Raheem_Sterling_270,1,35,1,17,1,1,28,40.1,1,270,0,0,0,11.9,24.4,3,0,0,0,0,10,0,6,112,0,0
5252,Rajiv_van La Parra_200,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,10,0,0,48,0,0
5253,Ramadan_Sobhi_207,0,15,0,2,0,0,13,16.1,0,207,0,1,0,1.9,2.8,1,0,0,0,0,10,0,1,48,0,0
5254,Raúl_Jiménez_437,0,20,0,3,0,1,15,23.9,0,437,0,1,0,6.4,0,2,0,0,0,0,10,0,2,57,0,0
5255,Reece_Oxford_407,0,0,0,0,0,0,0,0,0,407,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5256,Reiss_Nelson_19,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5257,Ricardo Domingos_Barbosa Pereira_221,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,10,0,0,51,0,0
5258,Richarlison_de Andrade_393,1,22,1,19,0,3,12,23.8,2,393,0,2,0,5.5,16.2,2,0,0,0,0,10,0,5,68,0,0
5259,Riyad_Mahrez_223,0,52,0,33,1,1,46,8.9,2,223,0,0,1,8.9,41.6,0,0,0,0,0,10,0,11,86,1,0
5260,Robbie_Brady_79,0,24,0,6,0,2,15,29.5,1,79,0,4,0,6,8.8,2,0,0,0,0,10,0,1,54,0,1
5261,Robert Kenedy_Nunes do Nascimento_458,0,34,0,10,1,4,24,13.3,0,458,0,0,0,4.2,10.2,1,0,0,0,0,10,0,3,49,0,0
5262,Roberto_Firmino_257,0,54,0,11,1,1,44,16.4,2,257,0,0,0,3.3,7.2,1,0,0,0,0,10,0,2,93,0,0
5263,Roberto_Pereyra_391,0,39,1,40,1,2,32,13.7,3,391,0,0,1,10.3,47.6,1,0,0,0,0,10,0,11,63,1,0
5264,Robert_Elliot_307,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5265,Robert_Snodgrass_489,0,34,0,16,0,5,29,27,1,489,0,1,0,7.5,23,2,0,0,0,0,10,0,2,53,0,0
5266,Rob_Holding_6,0,73,0,15,0,7,66,0.9,0,6,0,2,0,1.8,14.6,0,0,0,0,0,10,0,1,44,0,0
5267,Roderick Jefferson_Gonçalves Miranda_429,0,0,0,0,0,0,0,0,0,429,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5268,Romain_Saïss_426,0,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,10,0,0,42,0,0
5269,Romelu_Lukaku_306,0,14,0,0,0,1,7,2.5,0,306,0,1,0,0.8,0,0,0,0,0,0,10,0,1,109,0,0
5270,Ross_Barkley_127,2,96,1,54,1,1,91,49.8,0,127,0,0,1,14.3,77.4,4,0,0,0,0,10,0,17,57,0,0
5271,Ruben_Loftus-Cheek_132,0,28,0,24,1,0,23,4.7,2,132,0,0,1,8.6,34.4,0,0,0,0,0,10,0,8,52,0,0
5272,Rui Pedro_da Rocha Fonte_188,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5273,Rui Pedro_dos Santos Patrício_454,0,11,0,8,0,0,7,0,0,454,0,1,0,0.1,1.2,0,0,0,0,0,10,0,2,46,0,0
5274,Ryan_Bennett_427,0,58,0,9,0,6,44,2.3,0,427,0,1,0,3.9,13.6,0,0,0,0,0,10,0,2,42,0,0
5275,Ryan_Bertrand_330,0,51,1,24,1,5,33,73.7,0,330,0,0,0,9.8,23.4,5,0,0,0,0,10,0,6,49,0,0
5276,Ryan_Fraser_40,2,36,3,41,1,1,30,37.4,2,40,0,0,0,9.4,43.2,3,0,0,0,0,10,0,11,60,0,0
5277,Ryan_Fredericks_408,0,0,0,0,0,0,0,0,0,408,0,0,0,0,0,0,0,0,0,0,10,0,0,46,0,0
5278,Ryan_Schofield_533,0,0,0,0,0,0,0,0,0,533,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5279,Ryan_Sessegnon_184,0,33,0,11,0,3,22,2.7,3,184,0,3,0,1.9,10.2,0,0,0,0,0,10,0,2,61,0,0
5280,Rúben Diogo_da Silva Neves_433,0,82,0,14,0,5,72,10,1,433,0,1,0,7.2,21.6,0,0,0,0,0,10,0,2,51,0,0
5281,Rúben Gonçalo_Silva Nascimento Vinagre_431,0,0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
5282,Sadio_Mané_251,0,53,0,55,0,0,47,32.3,3,251,0,1,2,17,76,2,0,0,0,0,10,0,15,97,1,0
5283,Salomón_Rondón_493,0,3,0,-1,0,0,2,0.1,0,493,0,0,0,0.9,0,0,0,0,0,0,10,0,1,57,0,0
5284,Sam_Baldock_64,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5285,Sam_Byram_404,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,10,0,0,45,0,0
5286,Sam_McQueen_334,0,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5287,Sam_Vokes_84,0,13,0,0,0,1,6,1.5,0,84,0,2,0,0.9,0.4,0,0,0,0,0,10,0,1,53,0,0
5288,Sandro_Ramírez_470,0,0,0,0,0,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0,10,0,0,54,0,0
5289,Scott_Dann_139,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,10,0,0,44,0,0
5290,Scott_Malone_196,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0
5291,Scott_McTominay_303,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0
